timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-23 11:40:00,624.0,462.03,821.6,46891
2026-05-23 11:50:00,640.0,477.09,846.4,46785
2026-05-23 12:00:00,647.0,492.16,861.5,46874
2026-05-23 12:10:00,665.0,489.65,877.4,46858
2026-05-23 12:20:00,681.0,507.23,899.3,46865
2026-05-23 12:30:00,680.0,504.71,908.3,46853
2026-05-23 12:40:00,689.0,502.2,922.5,46858
2026-05-23 12:50:00,699.0,514.76,938.3,46817
2026-05-23 13:00:00,697.0,514.76,945.5,46873
2026-05-23 13:10:00,703.0,502.2,951.6,46807
2026-05-23 13:20:00,706.0,502.2,948.6,46870
2026-05-23 13:30:00,711.0,519.78,970.3,46829
2026-05-23 13:40:00,705.0,512.25,956.3,46857
2026-05-23 14:00:00,698.0,517.27,950.0,46844
2026-05-23 14:20:00,693.0,527.31,949.4,46853
2026-05-23 14:40:00,688.0,512.25,941.9,46851
2026-05-23 15:00:00,661.0,502.2,897.1,46794
2026-05-23 17:40:00,368.0,298.81,505.2,46855
2026-05-23 18:00:00,277.0,246.08,430.1,46748
2026-05-23 18:20:00,195.0,228.5,360.9,46724
2026-05-23 18:40:00,115.0,183.3,290.5,46840
2026-05-23 19:00:00,94.0,140.62,80.7,46852
2026-05-23 19:10:00,51.0,130.57,76.9,46796
2026-05-23 19:20:00,24.0,123.04,74.5,46749
2026-05-23 19:30:00,10.0,102.95,70.1,46806
2026-05-23 19:40:00,1.0,87.89,65.1,46816
2026-05-23 19:50:00,0.0,60.26,66.0,46816
2026-05-23 20:00:00,0.0,42.69,67.8,46749
2026-05-23 20:10:00,0.0,37.67,56.6,46795
2026-05-23 20:20:00,0.0,40.18,58.8,46811
2026-05-23 20:30:00,0.0,37.67,46.3,46774
2026-05-23 20:40:00,0.0,37.67,43.5,46852
2026-05-23 20:50:00,0.0,32.64,40.0,46860
2026-05-23 21:00:00,0.0,30.13,34.9,46848
2026-05-23 21:10:00,0.0,27.62,29.6,46867
2026-05-23 21:20:00,0.0,22.6,32.0,46748
2026-05-23 21:30:00,0.0,20.09,25.5,46805
2026-05-23 21:40:00,0.0,20.09,24.5,46758
2026-05-23 21:50:00,0.0,17.58,24.3,46860
2026-05-23 22:00:00,0.0,15.07,21.3,46872
2026-05-23 22:10:00,0.0,12.56,22.0,46794
2026-05-23 22:20:00,0.0,10.04,19.9,46737
2026-05-23 22:30:00,0.0,10.04,20.2,46831
2026-05-23 22:40:00,0.0,7.53,19.5,46780
2026-05-23 22:50:00,0.0,7.53,19.5,46855
2026-05-23 23:00:00,0.0,7.53,22.3,46853
2026-05-23 23:10:00,0.0,7.53,21.2,46876
2026-05-23 23:20:00,0.0,7.53,20.2,46731
2026-05-23 23:30:00,0.0,7.53,19.9,46841
2026-05-23 23:40:00,0.0,7.53,21.3,46743
2026-05-23 23:50:00,0.0,7.53,20.6,46806
2026-05-24 00:00:00,0.0,7.53,24.7,46738
2026-05-24 00:10:00,0.0,10.04,19.5,46815
2026-05-24 00:20:00,0.0,7.53,19.9,46778
2026-05-24 00:30:00,0.0,7.53,17.8,46785
2026-05-24 00:40:00,0.0,7.53,22.3,46817
2026-05-24 00:50:00,0.0,7.53,21.2,46766
2026-05-24 01:00:00,0.0,10.04,16.0,46858
2026-05-24 01:10:00,0.0,10.04,17.1,46825
2026-05-24 01:20:00,0.0,10.04,21.3,46863
2026-05-24 01:30:00,0.0,10.04,18.5,46772
2026-05-24 01:40:00,0.0,10.04,19.5,46835
2026-05-24 01:50:00,0.0,10.04,18.1,46805
2026-05-24 02:00:00,0.0,10.04,20.9,46871
2026-05-24 02:10:00,0.0,10.04,20.9,46851
2026-05-24 02:20:00,0.0,10.04,23.3,46841
2026-05-24 02:30:00,0.0,10.04,16.4,46832
2026-05-24 02:40:00,0.0,10.04,18.8,46855
2026-05-24 02:50:00,0.0,10.04,17.4,46840
2026-05-24 03:00:00,0.0,10.04,20.2,46766
2026-05-24 03:10:00,0.0,10.04,21.2,46860
2026-05-24 03:20:00,0.0,10.04,19.2,46850
2026-05-24 03:40:00,0.0,10.04,17.4,46780
2026-05-24 04:00:00,0.0,10.04,20.2,46829
2026-05-24 04:20:00,0.0,10.04,18.5,46881
2026-05-24 07:20:00,0.0,72.82,43.6,46873
2026-05-24 07:40:00,0.0,85.37,54.3,46862
2026-05-24 08:00:00,0.0,95.42,62.6,46868
2026-05-24 08:20:00,36.0,123.04,99.6,46883
2026-05-24 08:30:00,95.0,125.55,164.0,46845
2026-05-24 08:40:00,137.0,125.55,216.0,46796
2026-05-24 08:50:00,190.0,138.11,264.9,46784
2026-05-24 09:00:00,224.0,133.08,299.7,46814
2026-05-24 09:10:00,246.0,140.62,329.4,46796
2026-05-24 09:20:00,278.0,193.35,361.8,46820
2026-05-24 09:30:00,314.0,218.46,404.0,46815
2026-05-24 09:40:00,342.0,256.12,439.5,46866
2026-05-24 09:50:00,355.0,281.23,454.9,46863
2026-05-24 10:00:00,361.0,321.41,462.7,46821
2026-05-24 10:10:00,419.0,333.97,522.3,46838
2026-05-24 10:20:00,452.0,366.61,570.1,46863
2026-05-24 10:30:00,487.0,374.14,624.3,46814
2026-05-24 10:40:00,488.0,396.74,630.0,46870
2026-05-24 10:50:00,535.0,399.25,683.6,46748
2026-05-24 11:00:00,566.0,414.32,725.0,46827
2026-05-24 11:10:00,603.0,411.81,776.9,46734
2026-05-24 11:20:00,608.0,411.81,786.4,46800
2026-05-24 11:30:00,623.0,434.41,808.1,46840
2026-05-24 11:40:00,625.0,469.56,818.1,46867
2026-05-24 11:50:00,693.0,472.07,893.2,46821
2026-05-24 12:00:00,654.0,494.67,844.9,46858
2026-05-24 12:10:00,669.0,489.65,886.2,46863
2026-05-24 12:20:00,661.0,517.27,879.0,46881
2026-05-24 12:30:00,665.0,517.27,885.8,46835
2026-05-24 12:40:00,674.0,537.36,898.5,46862
2026-05-24 12:50:00,687.0,517.27,914.2,46724
2026-05-24 13:00:00,693.0,509.74,929.0,46785
2026-05-24 13:10:00,604.0,502.2,822.2,46738
2026-05-24 13:20:00,573.0,517.27,774.3,46871
2026-05-24 13:30:00,577.0,522.29,764.0,46815
2026-05-24 13:40:00,503.0,509.74,665.3,46849
2026-05-24 13:50:00,707.0,504.71,948.1,46865
2026-05-24 14:00:00,692.0,474.58,942.1,46853
2026-05-24 14:10:00,678.0,429.38,933.0,46852
2026-05-24 14:20:00,682.0,414.32,919.8,46797
2026-05-24 14:30:00,679.0,381.67,913.2,46730
2026-05-24 14:40:00,671.0,441.94,900.6,46873
2026-05-24 14:50:00,663.0,469.56,896.2,46805
2026-05-24 15:00:00,648.0,464.54,878.8,46816
2026-05-24 15:10:00,641.0,439.43,862.9,46784
2026-05-24 15:20:00,634.0,441.94,853.4,46862
2026-05-24 15:30:00,620.0,444.45,832.8,46810
2026-05-24 15:40:00,603.0,436.92,812.8,46897
2026-05-24 15:50:00,586.0,421.85,789.4,46755
2026-05-24 16:00:00,575.0,419.34,770.7,46797
2026-05-24 16:10:00,560.0,406.79,747.5,46839
2026-05-24 16:20:00,536.0,394.23,722.5,46869
2026-05-24 16:30:00,525.0,389.21,707.0,46835
2026-05-24 16:40:00,499.0,384.19,676.8,46878
2026-05-24 17:00:00,420.0,344.01,573.3,46864
2026-05-24 17:20:00,317.0,323.92,447.0,46873
2026-05-24 17:40:00,305.0,293.79,422.2,46789
2026-05-24 18:00:00,219.0,238.55,353.9,46864
2026-05-24 20:40:00,0.0,37.67,64.5,46810
2026-05-24 21:00:00,0.0,30.13,51.2,46727
2026-05-24 21:20:00,0.0,25.11,34.3,46856
2026-05-24 21:40:00,0.0,22.6,25.8,46847
2026-05-24 22:00:00,0.0,17.58,21.4,46753
2026-05-24 22:10:00,0.0,15.07,18.1,46871
2026-05-24 22:20:00,0.0,12.56,18.8,46851
2026-05-24 22:30:00,0.0,12.56,19.5,46791
2026-05-24 22:40:00,0.0,10.04,22.6,46803
2026-05-24 22:50:00,0.0,7.53,19.5,46828
2026-05-24 23:00:00,0.0,7.53,20.9,46854
2026-05-24 23:10:00,0.0,7.53,18.1,46781
2026-05-24 23:20:00,0.0,7.53,18.8,46860
2026-05-24 23:30:00,0.0,7.53,22.6,46757
2026-05-24 23:40:00,0.0,7.53,18.5,46827
2026-05-24 23:50:00,0.0,7.53,20.6,46826
2026-05-25 00:00:00,0.0,7.53,19.5,46850
2026-05-25 00:10:00,0.0,7.53,20.6,46805
2026-05-25 00:20:00,0.0,7.53,20.2,46815
2026-05-25 00:30:00,0.0,7.53,23.3,46823
2026-05-25 00:40:00,0.0,7.53,22.6,46840
2026-05-25 00:50:00,0.0,10.04,20.9,46862
2026-05-25 01:00:00,0.0,10.04,19.9,46853
2026-05-25 01:10:00,0.0,7.53,19.9,46871
2026-05-25 01:20:00,0.0,7.53,21.3,46781
2026-05-25 01:30:00,0.0,10.04,20.2,46748
2026-05-25 01:40:00,0.0,10.04,20.9,46830
2026-05-25 01:50:00,0.0,10.04,20.6,46878
2026-05-25 02:00:00,0.0,10.04,21.3,46842
2026-05-25 02:10:00,0.0,10.04,18.8,46881
2026-05-25 02:20:00,0.0,10.04,20.6,46786
2026-05-25 02:30:00,0.0,10.04,17.4,46844
2026-05-25 02:40:00,0.0,10.04,20.9,46806
2026-05-25 02:50:00,0.0,10.04,20.9,46870
2026-05-25 03:00:00,0.0,10.04,19.2,46789
2026-05-25 03:10:00,0.0,10.04,20.9,46755
2026-05-25 03:20:00,0.0,10.04,20.2,46816
2026-05-25 03:30:00,0.0,10.04,21.2,46821
2026-05-25 03:40:00,0.0,10.04,19.2,46772
2026-05-25 03:50:00,0.0,10.04,21.3,46826
2026-05-25 04:00:00,0.0,10.04,20.9,46822
2026-05-25 04:10:00,0.0,10.04,19.9,46877
2026-05-25 04:20:00,0.0,10.04,19.2,46851
2026-05-25 04:30:00,0.0,10.04,19.9,46862
2026-05-25 04:40:00,0.0,10.04,20.2,46837
2026-05-25 04:50:00,0.0,12.56,19.5,46866
2026-05-25 05:00:00,0.0,20.09,18.8,46842
2026-05-25 05:10:00,0.0,20.09,20.9,46855
2026-05-25 05:20:00,0.0,22.6,21.3,46849
2026-05-25 05:30:00,0.0,22.6,20.2,46818
2026-05-25 05:40:00,0.0,30.13,20.2,46856
2026-05-25 06:00:00,0.0,35.15,20.9,46855
2026-05-25 06:20:00,0.0,40.18,21.0,46870
2026-05-25 06:40:00,0.0,47.71,32.1,46835
2026-05-25 07:00:00,0.0,65.29,33.1,46882
2026-05-25 09:40:00,331.0,266.17,425.0,46861
2026-05-25 10:00:00,389.0,311.37,491.6,46879
2026-05-25 10:20:00,445.0,333.97,563.4,46819
2026-05-25 10:40:00,497.0,396.74,629.4,46877
2026-05-25 11:00:00,526.0,424.36,677.8,46829
2026-05-25 11:10:00,538.0,406.79,696.0,46870
2026-05-25 11:20:00,539.0,419.34,697.1,46866
2026-05-25 11:30:00,578.0,429.38,746.1,46865
2026-05-25 11:40:00,577.0,449.47,748.2,46821
2026-05-25 11:50:00,611.0,454.49,802.7,46807
2026-05-25 12:00:00,627.0,449.47,825.2,46770
2026-05-25 12:10:00,619.0,439.43,822.7,46815
2026-05-25 12:20:00,635.0,479.6,840.6,46821
2026-05-25 12:30:00,659.0,482.12,871.0,46735
2026-05-25 12:40:00,665.0,507.23,882.5,46800
2026-05-25 12:50:00,633.0,509.74,852.1,46746
2026-05-25 13:00:00,661.0,497.18,879.5,46803
2026-05-25 13:10:00,675.0,477.09,905.1,46874
2026-05-25 13:20:00,651.0,479.6,871.4,46854
2026-05-25 13:30:00,688.0,492.16,925.1,46754
2026-05-25 13:40:00,693.0,487.14,934.8,46791
2026-05-25 13:50:00,675.0,489.65,910.5,46717
2026-05-25 14:00:00,675.0,489.65,900.9,46801
2026-05-25 14:10:00,661.0,467.05,890.5,46810
2026-05-25 14:20:00,667.0,494.67,890.4,46766
2026-05-25 14:30:00,650.0,489.65,874.7,46860
2026-05-25 14:40:00,651.0,494.67,884.7,46860
2026-05-25 14:50:00,630.0,462.03,853.9,46720
2026-05-25 15:00:00,651.0,439.43,869.8,46842
2026-05-25 15:10:00,601.0,421.85,804.8,46813
2026-05-25 15:20:00,611.0,424.36,812.2,46734
2026-05-25 15:30:00,590.0,431.9,793.6,46866
2026-05-25 15:40:00,596.0,431.9,800.0,46858
2026-05-25 15:50:00,584.0,424.36,791.7,46777
2026-05-25 16:00:00,576.0,396.74,774.0,46766
2026-05-25 16:10:00,543.0,401.76,727.9,46783
2026-05-25 16:20:00,495.0,379.16,665.0,46824
2026-05-25 16:30:00,407.0,371.63,554.4,46851
2026-05-25 16:40:00,341.0,369.12,469.6,46832
2026-05-25 16:50:00,215.0,359.08,316.7,46828
2026-05-25 17:00:00,392.0,328.94,514.0,46864
2026-05-25 17:10:00,431.0,326.43,569.6,46871
2026-05-25 17:20:00,363.0,291.28,497.6,46867
2026-05-25 17:30:00,324.0,246.08,446.3,46775
2026-05-25 17:40:00,339.0,198.37,466.2,46746
2026-05-25 17:50:00,287.0,188.33,423.9,46776
2026-05-25 18:00:00,248.0,198.37,405.4,46826
2026-05-25 18:10:00,217.0,195.86,379.8,46814
2026-05-25 18:20:00,153.0,185.82,331.6,46765
2026-05-25 18:30:00,94.0,178.28,237.1,46810
2026-05-25 18:40:00,73.0,168.24,186.4,46865
2026-05-25 18:50:00,90.0,140.62,118.3,46845
2026-05-25 19:00:00,54.0,135.6,113.5,46756
2026-05-25 19:20:00,35.0,123.04,99.0,46849
2026-05-25 19:40:00,29.0,72.82,94.0,46806
2026-05-25 20:00:00,19.0,45.2,84.3,46790
2026-05-25 20:20:00,5.0,40.18,73.1,46757
2026-05-25 20:40:00,0.0,35.15,56.0,46856
2026-05-25 21:00:00,0.0,30.13,43.8,46874
2026-05-25 23:00:00,0.0,7.53,20.9,46808
2026-05-25 23:20:00,0.0,7.53,22.6,46766
2026-05-25 23:40:00,0.0,7.53,22.3,46817
2026-05-26 00:00:00,0.0,10.04,17.4,46877
2026-05-26 00:20:00,0.0,7.53,21.3,46757
2026-05-26 00:40:00,0.0,7.53,20.6,46875
2026-05-26 01:00:00,0.0,7.53,20.9,46863
2026-05-26 01:10:00,0.0,10.04,17.8,46856
2026-05-26 01:20:00,0.0,10.04,20.6,46791
2026-05-26 01:30:00,0.0,10.04,20.9,46850
2026-05-26 01:40:00,0.0,10.04,19.9,46824
2026-05-26 01:50:00,0.0,10.04,16.0,46794
2026-05-26 02:00:00,0.0,10.04,19.2,46832
2026-05-26 02:10:00,0.0,10.04,23.0,46860
2026-05-26 02:20:00,0.0,10.04,19.5,46847
2026-05-26 02:30:00,0.0,10.04,16.7,46857
2026-05-26 02:40:00,0.0,10.04,19.9,46745
2026-05-26 02:50:00,0.0,10.04,19.9,46859
2026-05-26 03:00:00,0.0,10.04,17.1,46834
2026-05-26 03:10:00,0.0,10.04,19.2,46833
2026-05-26 03:20:00,0.0,10.04,21.2,46757
2026-05-26 03:30:00,0.0,10.04,18.8,46821
2026-05-26 03:40:00,0.0,10.04,21.9,46798
2026-05-26 03:50:00,0.0,10.04,21.6,46875
2026-05-26 04:00:00,0.0,10.04,17.4,46845
2026-05-26 04:10:00,0.0,12.56,17.1,46866
2026-05-26 04:20:00,0.0,10.04,17.8,46859
2026-05-26 04:30:00,0.0,10.04,19.9,46808
2026-05-26 04:40:00,0.0,12.56,23.3,46793
2026-05-26 04:50:00,0.0,15.07,21.2,46856
2026-05-26 05:00:00,0.0,20.09,19.9,46861
2026-05-26 05:10:00,0.0,22.6,16.7,46748
2026-05-26 05:20:00,0.0,22.6,20.6,46819
2026-05-26 05:30:00,0.0,25.11,19.2,46731
2026-05-26 05:40:00,0.0,30.13,16.4,46846
2026-05-26 05:50:00,0.0,32.64,21.9,46826
2026-05-26 06:00:00,0.0,32.64,20.2,46843
2026-05-26 06:10:00,0.0,32.64,23.0,46838
2026-05-26 06:20:00,0.0,35.15,22.3,46873
2026-05-26 06:30:00,0.0,40.18,22.7,46756
2026-05-26 06:40:00,0.0,45.2,28.6,46813
2026-05-26 06:50:00,0.0,50.22,36.0,46833
2026-05-26 07:00:00,0.0,60.26,39.0,46854
2026-05-26 07:10:00,0.0,70.31,42.5,46836
2026-05-26 07:20:00,0.0,75.33,45.9,46821
2026-05-26 07:30:00,0.0,70.31,53.6,46753
2026-05-26 07:40:00,0.0,92.91,66.6,46866
2026-05-26 07:50:00,19.0,107.97,79.6,46867
2026-05-26 08:00:00,42.0,90.4,105.3,46858
2026-05-26 08:10:00,68.0,118.02,134.3,46842
2026-05-26 08:20:00,98.0,113.0,160.8,46896
2026-05-26 08:30:00,127.0,133.08,198.5,46873
2026-05-26 08:40:00,162.0,128.06,232.6,46755
2026-05-26 08:50:00,195.0,148.15,267.6,46797
2026-05-26 09:00:00,232.0,145.64,309.5,46838
2026-05-26 09:10:00,264.0,205.9,342.2,46866
2026-05-26 09:20:00,297.0,215.95,380.3,46753
2026-05-26 09:30:00,329.0,238.55,422.4,46799
2026-05-26 09:40:00,290.0,271.19,369.6,46871
2026-05-26 09:50:00,406.0,276.21,512.6,46877
2026-05-26 10:00:00,431.0,318.9,543.7,46863
2026-05-26 10:10:00,450.0,326.43,569.4,46872
2026-05-26 10:20:00,471.0,341.5,599.3,46747
2026-05-26 10:30:00,494.0,344.01,632.3,46848
2026-05-26 10:40:00,515.0,366.61,658.2,46781
2026-05-26 10:50:00,534.0,401.76,691.1,46865
2026-05-26 11:00:00,558.0,421.85,720.9,46862
2026-05-26 11:20:00,591.0,436.92,772.2,46758
2026-05-26 11:40:00,603.0,467.05,793.0,46874
2026-05-26 12:00:00,626.0,512.25,823.0,46727
