timestamp,real_W,pred_W,G_Glob,latencia_us
2025-12-01 20:30:00,0.0,15.07,0.0,46806
2025-12-01 20:40:00,0.0,10.04,0.0,46882
2025-12-01 20:50:00,0.0,7.53,0.0,46885
2025-12-01 21:00:00,0.0,7.53,0.0,46837
2025-12-01 21:10:00,0.0,5.02,0.0,46889
2025-12-01 21:20:00,0.0,5.02,0.0,46723
2025-12-01 21:30:00,0.0,7.53,0.0,46819
2025-12-01 21:40:00,0.0,7.53,0.0,46708
2025-12-01 21:50:00,0.0,7.53,0.0,46880
2025-12-01 22:00:00,0.0,7.53,0.0,46834
2025-12-01 22:10:00,0.0,7.53,0.0,46863
2025-12-01 22:20:00,0.0,7.53,0.0,46854
2025-12-01 22:30:00,0.0,7.53,0.0,46774
2025-12-01 22:40:00,0.0,7.53,0.0,46869
2025-12-01 22:50:00,0.0,10.04,0.0,46859
2025-12-01 23:00:00,0.0,10.04,0.0,46858
2025-12-01 23:10:00,0.0,10.04,0.0,46816
2025-12-01 23:20:00,0.0,10.04,0.0,46856
2025-12-01 23:30:00,0.0,10.04,0.0,46853
2025-12-01 23:40:00,0.0,10.04,0.0,46752
2025-12-01 23:50:00,0.0,12.56,0.0,46866
2025-12-02 00:00:00,0.0,12.56,0.0,46743
2025-12-02 00:10:00,0.0,12.56,0.0,46819
2025-12-02 00:20:00,0.0,10.04,0.0,46790
2025-12-02 00:30:00,0.0,10.04,0.0,46859
2025-12-02 00:40:00,0.0,10.04,0.0,46828
2025-12-02 00:50:00,0.0,10.04,0.0,46860
2025-12-02 01:00:00,0.0,10.04,0.0,46746
2025-12-02 01:10:00,0.0,10.04,0.0,46864
2025-12-02 01:20:00,0.0,12.56,0.0,46801
2025-12-02 01:30:00,0.0,12.56,0.0,46787
2025-12-02 01:40:00,0.0,10.04,0.0,46813
2025-12-02 01:50:00,0.0,12.56,0.0,46868
2025-12-02 02:00:00,0.0,12.56,0.0,46718
2025-12-02 02:10:00,0.0,12.56,0.0,46822
2025-12-02 02:20:00,0.0,12.56,0.0,46856
2025-12-02 02:30:00,0.0,12.56,0.0,46867
2025-12-02 02:40:00,0.0,12.56,0.0,46857
2025-12-02 02:50:00,0.0,12.56,0.0,46871
2025-12-02 03:00:00,0.0,12.56,0.0,46780
2025-12-02 03:10:00,0.0,12.56,0.0,46758
2025-12-02 03:20:00,0.0,12.56,0.0,46785
2025-12-02 03:30:00,0.0,12.56,0.0,46749
2025-12-02 03:40:00,0.0,12.56,0.0,46813
2025-12-02 03:50:00,0.0,12.56,0.0,46859
2025-12-02 04:00:00,0.0,12.56,0.0,46854
2025-12-02 04:10:00,0.0,12.56,0.0,46859
2025-12-02 04:20:00,0.0,10.04,0.0,46841
2025-12-02 04:30:00,0.0,10.04,0.0,46785
2025-12-02 04:40:00,0.0,10.04,0.0,46721
2025-12-02 04:50:00,0.0,10.04,0.0,46846
2025-12-02 05:00:00,0.0,10.04,0.0,46850
2025-12-02 05:10:00,0.0,10.04,0.0,46782
2025-12-02 05:20:00,0.0,10.04,0.0,46807
2025-12-02 05:30:00,0.0,10.04,0.0,46857
2025-12-02 05:40:00,0.0,10.04,0.0,46826
2025-12-02 05:50:00,0.0,10.04,0.0,46841
2025-12-02 06:00:00,0.0,15.07,0.0,46750
2025-12-02 06:10:00,0.0,17.58,0.0,46855
2025-12-02 06:20:00,0.0,20.09,0.0,46818
2025-12-02 06:30:00,0.0,25.11,0.0,46744
2025-12-02 06:40:00,0.0,22.6,0.0,46852
2025-12-02 06:50:00,0.0,25.11,0.0,46879
2025-12-02 07:00:00,0.0,30.13,0.0,46751
2025-12-02 07:10:00,0.0,40.18,0.0,46825
2025-12-02 07:20:00,0.0,47.71,0.0,46852
2025-12-02 07:30:00,0.0,47.71,0.0,46848
2025-12-02 07:40:00,0.0,60.26,0.0,46855
2025-12-02 07:50:00,0.0,62.78,0.0,46886
2025-12-02 08:00:00,0.0,67.8,0.0,46831
2025-12-02 08:10:00,0.0,72.82,0.0,46836
2025-12-02 08:20:00,0.0,77.84,0.0,46844
2025-12-02 08:30:00,0.0,95.42,0.0,46887
2025-12-02 08:40:00,0.4,75.33,5.6,46851
2025-12-02 08:50:00,8.9,77.84,27.8,46829
2025-12-02 09:00:00,29.7,77.84,50.8,46844
2025-12-02 09:10:00,56.2,70.31,74.9,46866
2025-12-02 09:20:00,73.2,85.37,96.0,46783
2025-12-02 09:30:00,92.4,77.84,119.2,46754
2025-12-02 09:40:00,110.3,85.37,141.2,46858
2025-12-02 09:50:00,117.5,85.37,150.4,46755
2025-12-02 10:00:00,131.3,92.91,168.0,46851
2025-12-02 10:10:00,144.6,107.97,185.2,46866
2025-12-02 10:20:00,158.1,125.55,202.4,46848
2025-12-02 10:30:00,159.2,138.11,204.0,46817
2025-12-02 10:40:00,168.2,153.17,215.6,46857
2025-12-02 10:50:00,172.4,160.71,221.2,46865
2025-12-02 11:00:00,176.1,158.19,226.0,46775
2025-12-02 11:10:00,179.6,143.13,230.8,46767
2025-12-02 11:20:00,161.6,160.71,208.0,46812
2025-12-02 11:30:00,163.3,170.75,210.4,46695
2025-12-02 11:40:00,166.3,178.28,214.4,46741
2025-12-02 11:50:00,173.7,155.68,224.0,46759
2025-12-02 12:00:00,181.1,163.22,233.6,46854
2025-12-02 12:10:00,188.1,175.77,242.8,46813
2025-12-02 12:20:00,170.5,153.17,220.4,46796
2025-12-02 12:30:00,165.1,140.62,213.6,46860
2025-12-02 12:40:00,170.0,125.55,220.0,46797
2025-12-02 12:50:00,176.8,145.64,228.8,46867
2025-12-02 13:00:00,171.3,148.15,222.0,46882
2025-12-02 13:10:00,166.0,170.75,215.2,46829
2025-12-02 13:20:00,160.3,170.75,208.0,46734
2025-12-02 13:30:00,155.0,150.66,201.2,46793
2025-12-02 13:40:00,150.3,160.71,195.2,46855
2025-12-02 13:50:00,149.6,165.73,194.4,46866
2025-12-02 14:00:00,148.9,168.24,193.6,46822
2025-12-02 14:10:00,147.9,143.13,192.4,46800
2025-12-02 14:20:00,146.9,163.22,191.2,46741
2025-12-02 14:30:00,170.2,140.62,221.2,46783
2025-12-02 14:40:00,168.3,153.17,218.8,46855
2025-12-02 14:50:00,166.0,150.66,216.0,46783
2025-12-02 15:00:00,163.9,153.17,213.2,46805
2025-12-02 15:10:00,193.0,170.75,250.8,46851
2025-12-02 15:20:00,190.8,165.73,248.0,46842
2025-12-02 15:30:00,188.6,178.28,245.2,46777
2025-12-02 15:40:00,194.6,173.26,252.9,46788
2025-12-02 15:50:00,179.4,178.28,233.3,46858
2025-12-02 16:00:00,163.4,173.26,212.7,46839
2025-12-02 16:10:00,146.8,170.75,191.2,46876
2025-12-02 16:20:00,129.6,168.24,168.9,46856
2025-12-02 16:30:00,111.8,168.24,145.9,46875
2025-12-02 16:40:00,92.9,183.3,122.2,46754
2025-12-02 16:50:00,73.4,163.22,98.1,46887
2025-12-02 17:00:00,54.3,160.71,73.8,46750
2025-12-02 17:10:00,27.4,130.57,49.7,46876
2025-12-02 17:20:00,8.0,125.55,26.8,46813
2025-12-02 17:30:00,0.0,120.53,0.0,46845
2025-12-02 17:40:00,0.0,123.04,0.0,46749
2025-12-02 17:50:00,0.0,123.04,0.0,46825
2025-12-02 18:00:00,0.0,97.93,0.0,46807
2025-12-02 18:10:00,0.0,85.37,0.0,46865
2025-12-02 18:20:00,0.0,77.84,0.0,46816
2025-12-02 18:30:00,0.0,62.78,0.0,46852
2025-12-02 18:40:00,0.0,52.73,0.0,46736
2025-12-02 18:50:00,0.0,55.24,0.0,46813
2025-12-02 19:00:00,0.0,32.64,0.0,46753
2025-12-02 19:10:00,0.0,30.13,0.0,46867
2025-12-02 19:20:00,0.0,25.11,0.0,46754
2025-12-02 19:30:00,0.0,25.11,0.0,46815
2025-12-02 19:40:00,0.0,25.11,0.0,46755
2025-12-02 19:50:00,0.0,22.6,0.0,46876
2025-12-02 20:00:00,0.0,20.09,0.0,46864
2025-12-02 20:10:00,0.0,17.58,0.0,46865
2025-12-02 20:20:00,0.0,15.07,0.0,46818
2025-12-02 20:30:00,0.0,15.07,0.0,46880
2025-12-02 20:40:00,0.0,10.04,0.0,46816
2025-12-02 20:50:00,0.0,10.04,0.0,46869
2025-12-02 21:00:00,0.0,7.53,0.0,46872
2025-12-02 21:10:00,0.0,7.53,0.0,46870
2025-12-02 21:20:00,0.0,7.53,0.0,46733
2025-12-02 21:30:00,0.0,7.53,0.0,46852
2025-12-02 21:40:00,0.0,7.53,0.0,46827
2025-12-02 21:50:00,0.0,7.53,0.0,46867
2025-12-02 22:00:00,0.0,7.53,0.0,46843
2025-12-02 22:10:00,0.0,7.53,0.0,46839
2025-12-02 22:20:00,0.0,7.53,0.0,46721
2025-12-02 22:30:00,0.0,10.04,0.0,46788
2025-12-02 22:40:00,0.0,7.53,0.0,46810
2025-12-02 22:50:00,0.0,7.53,0.0,46841
2025-12-02 23:00:00,0.0,7.53,0.0,46813
2025-12-02 23:10:00,0.0,10.04,0.0,46806
2025-12-02 23:20:00,0.0,10.04,0.0,46860
2025-12-02 23:30:00,0.0,10.04,0.0,46814
2025-12-02 23:40:00,0.0,12.56,0.0,46847
2025-12-02 23:50:00,0.0,10.04,0.0,46825
2025-12-03 00:00:00,0.0,10.04,0.0,46831
2025-12-03 00:10:00,0.0,10.04,0.0,46831
2025-12-03 00:20:00,0.0,10.04,0.0,46887
2025-12-03 00:30:00,0.0,12.56,0.0,46860
2025-12-03 00:40:00,0.0,10.04,0.0,46870
2025-12-03 00:50:00,0.0,10.04,0.0,46795
2025-12-03 01:00:00,0.0,12.56,0.0,46735
2025-12-03 01:10:00,0.0,12.56,0.0,46883
2025-12-03 01:20:00,0.0,12.56,0.0,46847
2025-12-03 01:30:00,0.0,12.56,0.0,46868
2025-12-03 01:40:00,0.0,12.56,0.0,46861
2025-12-03 01:50:00,0.0,12.56,0.0,46866
2025-12-03 02:00:00,0.0,12.56,0.0,46866
2025-12-03 02:10:00,0.0,12.56,0.0,46847
2025-12-03 02:20:00,0.0,12.56,0.0,46730
2025-12-03 02:30:00,0.0,12.56,0.0,46880
2025-12-03 02:40:00,0.0,12.56,0.0,46869
2025-12-03 02:50:00,0.0,12.56,0.0,46859
2025-12-03 03:00:00,0.0,12.56,0.0,46840
2025-12-03 03:10:00,0.0,12.56,0.0,46875
2025-12-03 03:20:00,0.0,12.56,0.0,46865
2025-12-03 03:30:00,0.0,12.56,0.0,46791
2025-12-03 03:40:00,0.0,12.56,0.0,46864
2025-12-03 03:50:00,0.0,12.56,0.0,46852
2025-12-03 04:00:00,0.0,12.56,0.0,46810
2025-12-03 04:10:00,0.0,12.56,0.0,46845
2025-12-03 04:20:00,0.0,12.56,0.0,46773
2025-12-03 04:30:00,0.0,10.04,0.0,46835
2025-12-03 04:40:00,0.0,10.04,0.0,46848
2025-12-03 04:50:00,0.0,10.04,0.0,46847
2025-12-03 05:00:00,0.0,10.04,0.0,46734
2025-12-03 05:10:00,0.0,10.04,0.0,46889
2025-12-03 05:20:00,0.0,10.04,0.0,46842
2025-12-03 05:30:00,0.0,10.04,0.0,46838
2025-12-03 05:40:00,0.0,10.04,0.0,46864
2025-12-03 05:50:00,0.0,10.04,0.0,46795
2025-12-03 06:00:00,0.0,12.56,0.0,46802
2025-12-03 06:10:00,0.0,15.07,0.0,46850
2025-12-03 06:20:00,0.0,17.58,0.0,46831
2025-12-03 06:30:00,0.0,17.58,0.0,46818
2025-12-03 06:40:00,0.0,22.6,0.0,46817
2025-12-03 06:50:00,0.0,22.6,0.0,46879
2025-12-03 07:00:00,0.0,25.11,0.0,46853
2025-12-03 07:10:00,0.0,32.64,0.0,46784
2025-12-03 07:20:00,0.0,42.69,0.0,46736
2025-12-03 07:30:00,0.0,60.26,0.0,46818
2025-12-03 07:40:00,0.0,62.78,0.0,46869
2025-12-03 07:50:00,0.0,67.8,0.0,46850
2025-12-03 08:00:00,0.0,72.82,0.0,46860
2025-12-03 08:10:00,0.0,62.78,0.0,46878
2025-12-03 08:20:00,0.0,67.8,0.0,46819
2025-12-03 08:30:00,0.0,70.31,0.0,46751
2025-12-03 08:40:00,0.2,67.8,3.6,46859
2025-12-03 08:50:00,6.4,77.84,23.5,46794
2025-12-03 09:00:00,21.5,77.84,43.1,46827
2025-12-03 09:10:00,46.3,82.86,63.4,46873
2025-12-03 09:20:00,71.2,82.86,93.4,46853
2025-12-03 09:30:00,88.8,87.89,114.7,46791
2025-12-03 09:40:00,105.0,80.35,134.0,46814
2025-12-03 09:50:00,112.9,82.86,144.1,46781
2025-12-03 10:00:00,121.5,100.44,155.2,46747
2025-12-03 10:10:00,130.2,115.51,166.3,46846
2025-12-03 10:20:00,138.9,125.55,177.4,46742
2025-12-03 10:30:00,144.7,138.11,184.9,46850
2025-12-03 10:40:00,178.4,155.68,227.7,46875
2025-12-03 10:50:00,190.9,153.17,243.7,46871
2025-12-03 11:00:00,203.3,145.64,259.4,46746
2025-12-03 11:10:00,215.1,143.13,274.8,46888
2025-12-03 11:20:00,220.3,145.64,281.6,46851
2025-12-03 11:30:00,202.4,158.19,258.8,46853
2025-12-03 11:40:00,210.8,175.77,269.6,46865
2025-12-03 11:50:00,214.7,163.22,274.8,46852
2025-12-03 12:00:00,218.2,163.22,279.4,46868
2025-12-03 12:10:00,221.9,168.24,284.3,46873
2025-12-03 12:20:00,215.3,193.35,275.8,46854
2025-12-03 12:30:00,218.3,178.28,279.7,46868
2025-12-03 12:40:00,219.9,168.24,282.0,46751
2025-12-03 12:50:00,217.9,183.3,279.4,46856
2025-12-03 13:00:00,215.2,175.77,276.1,46866
2025-12-03 13:10:00,212.7,178.28,272.8,46793
2025-12-03 13:20:00,210.4,168.24,269.9,46831
2025-12-03 13:30:00,207.8,163.22,266.6,46842
2025-12-03 13:40:00,205.2,150.66,263.3,46849
2025-12-03 13:50:00,202.7,153.17,260.1,46830
2025-12-03 14:00:00,200.0,178.28,256.8,46845
2025-12-03 14:10:00,197.2,188.33,253.2,46860
2025-12-03 14:20:00,194.3,170.75,249.6,46842
2025-12-03 14:30:00,191.3,153.17,245.7,46789
2025-12-03 14:40:00,197.1,163.22,253.2,46864
2025-12-03 14:50:00,192.8,155.68,247.7,46881
2025-12-03 15:00:00,188.4,168.24,242.1,46814
2025-12-03 15:10:00,197.9,165.73,254.2,46861
2025-12-03 15:20:00,198.7,138.11,255.2,46877
2025-12-03 15:30:00,199.9,170.75,256.8,46864
2025-12-03 15:40:00,196.1,183.3,252.0,46855
2025-12-03 15:50:00,180.8,180.79,232.4,46851
2025-12-03 16:00:00,164.7,180.79,211.9,46840
2025-12-03 16:10:00,147.8,175.77,190.4,46852
2025-12-03 16:20:00,130.5,175.77,168.2,46868
2025-12-03 16:30:00,112.5,178.28,145.2,46869
2025-12-03 16:40:00,93.5,180.79,121.6,46755
2025-12-03 16:50:00,73.7,180.79,97.5,46825
2025-12-03 17:00:00,54.5,153.17,73.3,46859
2025-12-03 17:10:00,27.5,160.71,49.3,46870
2025-12-03 17:20:00,8.0,125.55,26.5,46852
2025-12-03 17:30:00,0.0,143.13,0.0,46864
2025-12-03 17:40:00,0.0,128.06,0.0,46817
2025-12-03 17:50:00,0.0,123.04,0.0,46874
2025-12-03 18:00:00,0.0,100.44,0.0,46744
2025-12-03 18:10:00,0.0,82.86,0.0,46840
2025-12-03 18:20:00,0.0,72.82,0.0,46869
2025-12-03 18:30:00,0.0,60.26,0.0,46855
2025-12-03 18:40:00,0.0,57.75,0.0,46754
2025-12-03 18:50:00,0.0,52.73,0.0,46870
2025-12-03 19:00:00,0.0,37.67,0.0,46815
2025-12-03 19:10:00,0.0,27.62,0.0,46864
2025-12-03 19:20:00,0.0,25.11,0.0,46815
2025-12-03 19:30:00,0.0,25.11,0.0,46839
2025-12-03 19:40:00,0.0,25.11,0.0,46821
2025-12-03 19:50:00,0.0,22.6,0.0,46756
2025-12-03 20:00:00,0.0,17.58,0.0,46718
2025-12-03 20:10:00,0.0,17.58,0.0,46883
2025-12-03 20:20:00,0.0,15.07,0.0,46845
2025-12-03 20:30:00,0.0,12.56,0.0,46881
2025-12-03 20:40:00,0.0,10.04,0.0,46851
2025-12-03 20:50:00,0.0,10.04,0.0,46799
2025-12-03 21:00:00,0.0,7.53,0.0,46749
2025-12-03 21:10:00,0.0,5.02,0.0,46842
2025-12-03 21:20:00,0.0,5.02,0.0,46863
2025-12-03 21:30:00,0.0,7.53,0.0,46844
2025-12-03 21:40:00,0.0,5.02,0.0,46768
2025-12-03 21:50:00,0.0,5.02,0.0,46747
2025-12-03 22:00:00,0.0,7.53,0.0,46843
2025-12-03 22:10:00,0.0,7.53,0.0,46851
2025-12-03 22:20:00,0.0,7.53,0.0,46820
2025-12-03 22:30:00,0.0,7.53,0.0,46865
2025-12-03 22:40:00,0.0,10.04,0.0,46839
2025-12-03 22:50:00,0.0,10.04,0.0,46882
2025-12-03 23:00:00,0.0,10.04,0.0,46729
2025-12-03 23:10:00,0.0,10.04,0.0,46798
2025-12-03 23:20:00,0.0,10.04,0.0,46744
2025-12-03 23:30:00,0.0,10.04,0.0,46787
2025-12-03 23:40:00,0.0,10.04,0.0,46754
2025-12-03 23:50:00,0.0,10.04,0.0,46829
2025-12-04 00:00:00,0.0,10.04,0.0,46766
2025-12-04 00:10:00,0.0,12.56,0.0,46796
2025-12-04 00:20:00,0.0,12.56,0.0,46754
2025-12-04 00:30:00,0.0,12.56,0.0,46820
2025-12-04 00:40:00,0.0,12.56,0.0,46859
2025-12-04 00:50:00,0.0,10.04,0.0,46885
2025-12-04 01:00:00,0.0,12.56,0.0,46848
2025-12-04 01:10:00,0.0,12.56,0.0,46890
2025-12-04 01:20:00,0.0,12.56,0.0,46840
2025-12-04 01:30:00,0.0,12.56,0.0,46885
2025-12-04 01:40:00,0.0,12.56,0.0,46847
2025-12-04 01:50:00,0.0,12.56,0.0,46832
2025-12-04 02:00:00,0.0,12.56,0.0,46734
2025-12-04 02:10:00,0.0,12.56,0.0,46863
2025-12-04 02:20:00,0.0,12.56,0.0,46804
2025-12-04 02:30:00,0.0,12.56,0.0,46858
2025-12-04 02:40:00,0.0,12.56,0.0,46811
2025-12-04 02:50:00,0.0,12.56,0.0,46825
2025-12-04 03:00:00,0.0,12.56,0.0,46852
2025-12-04 03:10:00,0.0,12.56,0.0,46860
2025-12-04 03:20:00,0.0,12.56,0.0,46847
2025-12-04 03:30:00,0.0,12.56,0.0,46871
2025-12-04 03:40:00,0.0,12.56,0.0,46751
2025-12-04 03:50:00,0.0,12.56,0.0,46795
2025-12-04 04:00:00,0.0,12.56,0.0,46729
2025-12-04 04:10:00,0.0,10.04,0.0,46825
2025-12-04 04:20:00,0.0,12.56,0.0,46808
2025-12-04 04:30:00,0.0,12.56,0.0,46842
2025-12-04 04:40:00,0.0,10.04,0.0,46850
2025-12-04 04:50:00,0.0,10.04,0.0,46869
2025-12-04 05:00:00,0.0,10.04,0.0,46842
2025-12-04 05:10:00,0.0,10.04,0.0,46885
2025-12-04 05:20:00,0.0,10.04,0.0,46860
2025-12-04 05:30:00,0.0,10.04,0.0,46787
2025-12-04 05:40:00,0.0,10.04,0.0,46815
2025-12-04 05:50:00,0.0,10.04,0.0,46867
2025-12-04 06:00:00,0.0,10.04,0.0,46851
2025-12-04 06:10:00,0.0,12.56,0.0,46856
2025-12-04 06:20:00,0.0,17.58,0.0,46881
2025-12-04 06:30:00,0.0,17.58,0.0,46843
2025-12-04 06:40:00,0.0,20.09,0.0,46850
2025-12-04 06:50:00,0.0,20.09,0.0,46799
2025-12-04 07:00:00,0.0,25.11,0.0,46839
2025-12-04 07:10:00,0.0,27.62,0.0,46799
2025-12-04 07:20:00,0.0,37.67,0.0,46869
2025-12-04 07:30:00,0.0,60.26,0.0,46781
2025-12-04 07:40:00,0.0,65.29,0.0,46816
2025-12-04 07:50:00,0.0,77.84,0.0,46867
2025-12-04 08:00:00,0.0,70.31,0.0,46718
2025-12-04 08:10:00,0.0,82.86,0.0,46872
2025-12-04 08:20:00,0.0,77.84,0.0,46874
2025-12-04 08:30:00,0.0,100.44,0.0,46841
2025-12-04 08:40:00,0.3,105.46,5.2,46861
2025-12-04 08:50:00,6.8,87.89,23.9,46856
2025-12-04 09:00:00,25.4,90.4,46.3,46723
2025-12-04 09:10:00,53.3,92.91,70.2,46870
2025-12-04 09:20:00,71.6,107.97,92.7,46821
2025-12-04 09:30:00,90.3,97.93,115.0,46865
2025-12-04 09:40:00,107.5,100.44,135.5,46861
2025-12-04 09:50:00,111.5,102.95,140.7,46886
2025-12-04 10:00:00,122.4,110.48,154.5,46867
2025-12-04 10:10:00,133.1,113.0,168.2,46880
2025-12-04 10:20:00,144.0,133.08,182.0,46872
2025-12-04 10:30:00,139.6,135.6,176.8,46851
2025-12-04 10:40:00,139.5,153.17,176.8,46747
2025-12-04 10:50:00,144.3,165.73,183.1,46779
2025-12-04 11:00:00,149.2,163.22,189.5,46820
2025-12-04 11:10:00,153.4,160.71,195.0,46861
2025-12-04 11:20:00,136.0,163.22,173.1,46782
2025-12-04 11:30:00,139.1,145.64,177.2,46850
2025-12-04 11:40:00,142.2,163.22,181.3,46871
2025-12-04 11:50:00,144.3,168.24,184.2,46797
2025-12-04 12:00:00,146.6,160.71,187.2,46794
2025-12-04 12:10:00,148.6,165.73,189.8,46829
2025-12-04 12:20:00,123.9,140.62,158.6,46852
2025-12-04 12:30:00,124.9,148.15,160.0,46822
2025-12-04 12:40:00,127.2,150.66,163.0,46816
2025-12-04 12:50:00,134.4,148.15,172.3,46855
2025-12-04 13:00:00,142.3,133.08,182.4,46816
2025-12-04 13:10:00,150.3,128.06,192.8,46870
2025-12-04 13:20:00,158.5,118.02,203.2,46790
2025-12-04 13:30:00,157.2,128.06,201.7,46837
2025-12-04 13:40:00,168.8,135.6,216.6,46762
2025-12-04 13:50:00,183.1,128.06,234.9,46856
2025-12-04 14:00:00,176.0,150.66,225.9,46849
2025-12-04 14:10:00,191.2,165.73,245.3,46814
2025-12-04 14:20:00,208.1,168.24,266.9,46858
2025-12-04 14:30:00,222.7,168.24,285.9,46820
2025-12-04 14:40:00,242.1,168.24,311.5,46879
2025-12-04 14:50:00,232.5,183.3,298.9,46866
2025-12-04 15:00:00,220.8,173.26,283.6,46842
2025-12-04 15:10:00,207.7,175.77,266.5,46836
2025-12-04 15:20:00,194.2,173.26,249.4,46846
2025-12-04 15:30:00,180.5,175.77,231.9,46867
2025-12-04 15:40:00,173.7,188.33,223.3,46815
2025-12-04 15:50:00,165.0,188.33,212.2,46860
2025-12-04 16:00:00,156.3,193.35,201.0,46777
2025-12-04 16:10:00,147.5,203.39,189.8,46799
2025-12-04 16:20:00,130.1,178.28,167.6,46854
2025-12-04 16:30:00,112.1,168.24,144.6,46868
2025-12-04 16:40:00,93.2,168.24,121.1,46850
2025-12-04 16:50:00,73.4,168.24,97.1,46895
2025-12-04 17:00:00,54.2,165.73,72.9,46864
2025-12-04 17:10:00,27.1,138.11,48.9,46799
2025-12-04 17:20:00,7.8,125.55,26.2,46785
2025-12-04 17:30:00,0.0,130.57,0.0,46874
2025-12-04 17:40:00,0.0,123.04,0.0,46862
2025-12-04 17:50:00,0.0,107.97,0.0,46854
2025-12-04 18:00:00,0.0,95.42,0.0,46854
2025-12-04 18:10:00,0.0,72.82,0.0,46802
2025-12-04 18:20:00,0.0,67.8,0.0,46797
2025-12-04 18:30:00,0.0,57.75,0.0,46886
2025-12-04 18:40:00,0.0,57.75,0.0,46859
2025-12-04 18:50:00,0.0,60.26,0.0,46802
2025-12-04 19:00:00,0.0,42.69,0.0,46729
2025-12-04 19:10:00,0.0,27.62,0.0,46888
2025-12-04 19:20:00,0.0,22.6,0.0,46861
2025-12-04 19:30:00,0.0,22.6,0.0,46786
2025-12-04 19:40:00,0.0,22.6,0.0,46850
2025-12-04 19:50:00,0.0,22.6,0.0,46839
2025-12-04 20:00:00,0.0,15.07,0.0,46838
2025-12-04 20:10:00,0.0,15.07,0.0,46866
2025-12-04 20:20:00,0.0,15.07,0.0,46848
2025-12-04 20:30:00,0.0,12.56,0.0,46809
2025-12-04 20:40:00,0.0,12.56,0.0,46720
2025-12-04 20:50:00,0.0,10.04,0.0,46837
2025-12-04 21:00:00,0.0,10.04,0.0,46853
2025-12-04 21:10:00,0.0,7.53,0.0,46858
2025-12-04 21:20:00,0.0,5.02,0.0,46749
2025-12-04 21:30:00,0.0,7.53,0.0,46840
2025-12-04 21:40:00,0.0,7.53,0.0,46737
2025-12-04 21:50:00,0.0,7.53,0.0,46857
2025-12-04 22:00:00,0.0,7.53,0.0,46844
2025-12-04 22:10:00,0.0,7.53,0.0,46825
2025-12-04 22:20:00,0.0,7.53,0.0,46850
2025-12-04 22:30:00,0.0,7.53,0.0,46819
2025-12-04 22:40:00,0.0,10.04,0.0,46733
2025-12-04 22:50:00,0.0,10.04,0.0,46889
2025-12-04 23:00:00,0.0,10.04,0.0,46842
2025-12-04 23:10:00,0.0,10.04,0.0,46884
2025-12-04 23:20:00,0.0,10.04,0.0,46785
2025-12-04 23:30:00,0.0,10.04,0.0,46834
2025-12-04 23:40:00,0.0,10.04,0.0,46850
2025-12-04 23:50:00,0.0,10.04,0.0,46864
2025-12-05 00:00:00,0.0,10.04,0.0,46842
2025-12-05 00:10:00,0.0,10.04,0.0,46857
2025-12-05 00:20:00,0.0,10.04,0.0,46850
2025-12-05 00:30:00,0.0,10.04,0.0,46840
2025-12-05 00:40:00,0.0,10.04,0.0,46845
2025-12-05 00:50:00,0.0,10.04,0.0,46856
2025-12-05 01:00:00,0.0,10.04,0.0,46848
2025-12-05 01:10:00,0.0,12.56,0.0,46826
2025-12-05 01:20:00,0.0,12.56,0.0,46865
2025-12-05 01:30:00,0.0,12.56,0.0,46861
2025-12-05 01:40:00,0.0,10.04,0.0,46851
2025-12-05 01:50:00,0.0,12.56,0.0,46793
2025-12-05 02:00:00,0.0,12.56,0.0,46802
2025-12-05 02:10:00,0.0,12.56,0.0,46737
2025-12-05 02:20:00,0.0,12.56,0.0,46787
2025-12-05 02:30:00,0.0,12.56,0.0,46741
2025-12-05 02:40:00,0.0,12.56,0.0,46856
2025-12-05 02:50:00,0.0,12.56,0.0,46820
2025-12-05 03:00:00,0.0,12.56,0.0,46808
2025-12-05 03:10:00,0.0,12.56,0.0,46733
2025-12-05 03:20:00,0.0,12.56,0.0,46841
2025-12-05 03:30:00,0.0,12.56,0.0,46866
2025-12-05 03:40:00,0.0,12.56,0.0,46782
2025-12-05 03:50:00,0.0,12.56,0.0,46733
2025-12-05 04:00:00,0.0,12.56,0.0,46795
2025-12-05 04:10:00,0.0,12.56,0.0,46760
2025-12-05 04:20:00,0.0,10.04,0.0,46870
2025-12-05 04:30:00,0.0,10.04,0.0,46865
2025-12-05 04:40:00,0.0,10.04,0.0,46846
2025-12-05 04:50:00,0.0,10.04,0.0,46881
2025-12-05 05:00:00,0.0,10.04,0.0,46794
2025-12-05 05:10:00,0.0,10.04,0.0,46883
2025-12-05 05:20:00,0.0,10.04,0.0,46836
2025-12-05 05:30:00,0.0,10.04,0.0,46855
2025-12-05 05:40:00,0.0,10.04,0.0,46850
2025-12-05 05:50:00,0.0,7.53,0.0,46861
2025-12-05 06:00:00,0.0,12.56,0.0,46869
2025-12-05 06:10:00,0.0,12.56,0.0,46853
2025-12-05 06:20:00,0.0,15.07,0.0,46867
2025-12-05 06:30:00,0.0,27.62,0.0,46844
2025-12-05 06:40:00,0.0,30.13,0.0,46852
2025-12-05 06:50:00,0.0,25.11,0.0,46882
2025-12-05 07:00:00,0.0,32.64,0.0,46812
2025-12-05 07:10:00,0.0,35.15,0.0,46870
2025-12-05 07:20:00,0.0,52.73,0.0,46775
2025-12-05 07:30:00,0.0,65.29,0.0,46836
