timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-22 07:20:00,0.0,100.52746335025746,43.4,46843
2026-05-22 07:30:00,0.0,107.22902098614065,57.6,46851
2026-05-22 07:40:00,5.0,103.87824216819907,73.8,46792
2026-05-22 07:50:00,31.0,107.22902098614065,91.4,46870
2026-05-22 08:00:00,61.0,103.87824216819907,124.0,46763
2026-05-22 08:10:00,92.0,110.57979980408226,159.2,46808
2026-05-22 08:20:00,122.0,127.33369389379021,186.2,46869
2026-05-22 08:30:00,150.0,137.386030347615,222.9,46773
2026-05-22 08:40:00,134.0,147.43836680143974,204.4,46872
2026-05-22 08:50:00,198.0,157.49070325526452,274.1,46831
2026-05-22 09:00:00,223.0,194.3513196586269,306.2,46874
2026-05-22 09:10:00,220.0,201.05287729451007,289.2,46782
2026-05-22 09:20:00,301.0,251.3166089696388,387.4,46756
2026-05-22 09:30:00,345.0,227.86115724404766,433.3,46792
2026-05-22 09:40:00,377.0,294.87878300888434,477.1,46818
2026-05-22 09:50:00,402.0,318.3342347344755,509.6,46847
2026-05-22 10:00:00,423.0,288.1772253730012,537.1,46826
2026-05-22 10:20:00,465.0,415.5109192667914,596.4,46817
2026-05-22 10:40:00,515.0,529.4394484828103,661.9,46838
2026-05-22 14:00:00,662.0,686.9322011440797,895.6,46802
2026-05-22 14:20:00,639.0,633.3176906510095,870.8,46855
2026-05-22 14:40:00,650.0,636.668469468951,894.5,46832
2026-05-22 14:50:00,632.0,603.1586318835302,846.8,46881
2026-05-22 15:00:00,615.0,653.422363558659,838.2,46738
2026-05-22 15:10:00,668.0,646.7208059227758,914.6,46823
2026-05-22 15:20:00,658.0,599.8078530655886,896.5,46814
2026-05-22 15:30:00,581.0,596.457074247647,804.5,46853
2026-05-22 15:40:00,586.0,556.2477284323479,795.6,46852
2026-05-22 15:50:00,577.0,529.4394484828103,788.3,46886
2026-05-22 16:00:00,557.0,589.7555166117638,756.0,46854
2026-05-22 16:10:00,495.0,589.7555166117638,672.5,46861
2026-05-22 16:20:00,532.0,512.6855543931024,711.8,46812
2026-05-22 16:30:00,545.0,472.4741591717985,731.4,46861
2026-05-22 16:40:00,518.0,438.96637099238256,692.3,46727
2026-05-22 16:50:00,475.0,438.96637099238256,638.1,46785
2026-05-22 17:00:00,464.0,385.3518604993122,620.1,46796
2026-05-22 17:10:00,435.0,361.896408773721,588.0,46790
2026-05-22 17:20:00,418.0,365.2471875916627,564.7,46731
2026-05-22 17:30:00,381.0,361.896408773721,521.7,46855
2026-05-22 17:40:00,361.0,328.38657118830025,490.9,46849
2026-05-22 17:50:00,304.0,304.93111946270915,441.1,46859
2026-05-22 18:00:00,268.0,244.61505133375562,428.7,46837
2026-05-22 18:10:00,227.0,204.40365611245167,393.5,46883
2026-05-22 18:20:00,174.0,174.24664675097733,357.7,46803
2026-05-22 18:30:00,140.0,160.84353147921098,318.8,46857
2026-05-22 18:40:00,117.0,137.386030347615,286.1,46846
2026-05-22 18:50:00,115.0,117.28135743996542,129.4,46859
2026-05-22 19:00:00,54.0,127.33369389379021,81.1,46820
2026-05-22 19:10:00,31.0,120.63213625790702,78.0,46798
2026-05-22 19:20:00,11.0,120.63213625790702,70.1,46731
2026-05-22 19:30:00,8.0,120.63213625790702,72.0,46827
2026-05-22 19:40:00,1.0,113.93057862202383,72.8,46734
2026-05-22 19:50:00,0.0,103.87824216819907,65.9,46868
2026-05-22 20:00:00,0.0,93.82385630836943,61.0,46840
2026-05-22 20:10:00,0.0,80.42074103660306,60.8,46846
2026-05-22 20:20:00,0.0,73.71918340071987,55.4,46725
2026-05-22 20:30:00,0.0,70.36840458277828,56.7,46815
2026-05-22 20:40:00,0.0,70.36840458277828,49.8,46874
2026-05-22 20:50:00,0.0,60.31606812895351,43.8,46741
2026-05-22 21:00:00,0.0,56.965289311011915,40.1,46825
2026-05-22 21:10:00,0.0,53.61451049307033,35.8,46754
2026-05-22 21:20:00,0.0,43.56217403924555,27.9,46808
2026-05-22 21:30:00,0.0,43.56217403924555,30.4,46871
2026-05-22 21:40:00,0.0,36.86061640336237,20.6,46844
2026-05-22 21:50:00,0.0,40.21139522130396,23.3,46822
2026-05-22 22:00:00,0.0,40.21139522130396,18.1,46819
2026-05-22 22:10:00,0.0,36.86061640336237,19.9,46764
2026-05-22 22:20:00,0.0,36.86061640336237,18.1,46802
2026-05-22 22:30:00,0.0,40.21139522130396,19.2,46748
2026-05-22 22:40:00,0.0,33.509837585420776,18.8,46810
2026-05-22 22:50:00,0.0,30.157009361474326,18.5,46718
2026-05-22 23:00:00,0.0,30.157009361474326,16.4,46842
2026-05-22 23:20:00,0.0,23.455451725591143,21.9,46847
2026-05-22 23:40:00,0.0,20.10467290764955,20.2,46881
2026-05-23 00:00:00,0.0,16.75389408970796,21.6,46853
2026-05-23 00:20:00,0.0,20.10467290764955,21.2,46790
2026-05-23 03:00:00,0.0,16.75389408970796,19.2,46735
2026-05-23 03:20:00,0.0,16.75389408970796,23.0,46865
2026-05-23 03:40:00,0.0,16.75389408970796,21.3,46848
2026-05-23 04:00:00,0.0,16.75389408970796,21.3,46858
2026-05-23 04:20:00,0.0,23.455451725591143,22.3,46897
2026-05-23 04:30:00,0.0,23.455451725591143,23.3,46855
2026-05-23 04:40:00,0.0,26.806230543532738,17.8,46819
2026-05-23 04:50:00,0.0,26.806230543532738,18.5,46847
2026-05-23 05:00:00,0.0,20.10467290764955,21.9,46862
2026-05-23 05:10:00,0.0,26.806230543532738,18.1,46866
2026-05-23 05:20:00,0.0,30.157009361474326,20.9,46827
2026-05-23 05:30:00,0.0,36.86061640336237,20.9,46838
2026-05-23 05:40:00,0.0,40.21139522130396,19.5,46766
2026-05-23 05:50:00,0.0,40.21139522130396,19.9,46788
2026-05-23 06:00:00,0.0,40.21139522130396,21.6,46795
2026-05-23 06:10:00,0.0,46.91295285718714,20.2,46779
2026-05-23 06:20:00,0.0,67.0176257648367,22.1,46857
2026-05-23 06:30:00,0.0,67.0176257648367,21.7,46807
2026-05-23 06:40:00,0.0,77.06996221866147,27.0,46873
2026-05-23 06:50:00,0.0,80.42074103660306,29.9,46851
2026-05-23 07:00:00,0.0,90.47307749042783,32.7,46755
2026-05-23 07:10:00,0.0,113.93057862202383,38.2,46855
2026-05-23 07:20:00,0.0,107.22902098614065,45.9,46860
2026-05-23 07:30:00,0.0,103.87824216819907,47.7,46848
2026-05-23 07:40:00,0.0,100.52746335025746,61.2,46879
2026-05-23 07:50:00,15.0,100.52746335025746,79.3,46858
2026-05-23 08:00:00,39.0,107.22902098614065,103.1,46873
2026-05-23 08:10:00,64.0,110.57979980408226,128.0,46771
2026-05-23 08:20:00,95.0,137.386030347615,164.3,46758
2026-05-23 08:30:00,122.0,113.93057862202383,188.2,46780
2026-05-23 08:40:00,159.0,130.6844727117318,229.3,46752
2026-05-23 08:50:00,193.0,140.73680916555656,265.9,46858
2026-05-23 09:00:00,226.0,167.54508911509416,302.3,46865
2026-05-23 09:10:00,262.0,177.59742556891894,339.6,46772
2026-05-23 09:20:00,293.0,211.10521374833485,382.7,46765
2026-05-23 09:30:00,329.0,244.61505133375562,420.1,46834
2026-05-23 09:40:00,356.0,288.1772253730012,452.2,46857
2026-05-23 09:50:00,387.0,314.9834559165339,494.0,46848
2026-05-23 10:00:00,417.0,358.5456299557795,522.5,46871
2026-05-23 10:10:00,445.0,388.7026393172538,561.7,46862
2026-05-23 10:20:00,473.0,445.66792862826566,604.5,46833
2026-05-23 10:30:00,498.0,462.42182271797367,631.9,46878
2026-05-23 10:40:00,518.0,522.7378908469271,666.2,46850
2026-05-23 10:50:00,543.0,512.6855543931024,696.7,46852
2026-05-23 11:00:00,558.0,546.1953919785232,719.2,46857
2026-05-23 11:10:00,577.0,576.3524013399975,750.7,46857
2026-05-23 11:20:00,588.0,603.1586318835302,769.7,46859
2026-05-23 11:30:00,607.0,640.0192482868925,788.2,46821
2026-05-23 11:40:00,624.0,670.1783070543718,821.6,46822
2026-05-23 11:50:00,640.0,660.1239211945422,846.4,46839
2026-05-23 12:00:00,647.0,663.4747000124837,861.5,46801
2026-05-23 12:10:00,665.0,666.8254788304254,877.4,46808
2026-05-23 12:20:00,681.0,680.2306435081965,899.3,46791
2026-05-23 12:30:00,680.0,713.7384316876124,908.3,46840
2026-05-23 12:40:00,689.0,723.7907681414373,922.5,46780
2026-05-23 12:50:00,699.0,737.1959328192085,938.3,46815
2026-05-23 13:00:00,697.0,723.7907681414373,945.5,46846
2026-05-23 13:10:00,703.0,700.3353164158461,951.6,46855
2026-05-23 13:20:00,706.0,720.4399893234956,948.6,46857
2026-05-23 13:30:00,711.0,720.4399893234956,970.3,46862
2026-05-23 13:40:00,705.0,723.7907681414373,956.3,46850
2026-05-23 14:00:00,698.0,710.3876528696709,950.0,46788
2026-05-23 14:20:00,693.0,707.0368740517293,949.4,46862
2026-05-23 14:40:00,688.0,680.2306435081965,941.9,46849
2026-05-23 15:00:00,661.0,656.7731423766005,897.1,46845
2026-05-23 17:40:00,368.0,338.43890764212506,505.2,46840
2026-05-23 18:00:00,277.0,247.96583015169722,430.1,46863
2026-05-23 18:20:00,195.0,187.64976202274372,360.9,46853
2026-05-23 18:40:00,115.0,150.78914561938134,290.5,46749
2026-05-23 19:00:00,94.0,117.28135743996542,80.7,46839
2026-05-23 19:10:00,51.0,120.63213625790702,76.9,46757
2026-05-23 19:20:00,24.0,120.63213625790702,74.5,46825
2026-05-23 19:30:00,10.0,120.63213625790702,70.1,46871
2026-05-23 19:40:00,1.0,123.98291507584861,65.1,46814
2026-05-23 19:50:00,0.0,110.57979980408226,66.0,46849
2026-05-23 20:00:00,0.0,97.17668453231587,67.8,46853
2026-05-23 20:10:00,0.0,83.77151985454465,56.6,46850
2026-05-23 20:20:00,0.0,77.06996221866147,58.8,46803
2026-05-23 20:30:00,0.0,70.36840458277828,46.3,46847
2026-05-23 20:40:00,0.0,70.36840458277828,43.5,46784
2026-05-23 20:50:00,0.0,63.666846946895106,40.0,46763
2026-05-23 21:00:00,0.0,63.666846946895106,34.9,46784
2026-05-23 21:10:00,0.0,53.61451049307033,29.6,46759
2026-05-23 21:20:00,0.0,46.91295285718714,32.0,46782
2026-05-23 21:30:00,0.0,46.91295285718714,25.5,46880
2026-05-23 21:40:00,0.0,46.91295285718714,24.5,46861
2026-05-23 21:50:00,0.0,40.21139522130396,24.3,46777
2026-05-23 22:00:00,0.0,36.86061640336237,21.3,46844
2026-05-23 22:10:00,0.0,33.509837585420776,22.0,46826
2026-05-23 22:20:00,0.0,33.509837585420776,19.9,46750
2026-05-23 22:30:00,0.0,30.157009361474326,20.2,46868
2026-05-23 22:40:00,0.0,26.806230543532738,19.5,46856
2026-05-23 22:50:00,0.0,26.806230543532738,19.5,46874
2026-05-23 23:00:00,0.0,23.455451725591143,22.3,46860
2026-05-23 23:10:00,0.0,16.75389408970796,21.2,46892
2026-05-23 23:20:00,0.0,20.10467290764955,20.2,46833
2026-05-23 23:30:00,0.0,20.10467290764955,19.9,46876
2026-05-23 23:40:00,0.0,20.10467290764955,21.3,46876
2026-05-23 23:50:00,0.0,20.10467290764955,20.6,46860
2026-05-24 00:00:00,0.0,23.455451725591143,24.7,46864
2026-05-24 00:10:00,0.0,16.75389408970796,19.5,46881
2026-05-24 00:20:00,0.0,16.75389408970796,19.9,46861
2026-05-24 00:30:00,0.0,20.10467290764955,17.8,46872
2026-05-24 00:40:00,0.0,16.75389408970796,22.3,46822
2026-05-24 00:50:00,0.0,16.75389408970796,21.2,46801
2026-05-24 01:00:00,0.0,16.75389408970796,16.0,46818
2026-05-24 01:10:00,0.0,13.403115271766369,17.1,46731
2026-05-24 01:20:00,0.0,13.403115271766369,21.3,46856
2026-05-24 01:30:00,0.0,16.75389408970796,18.5,46865
2026-05-24 01:40:00,0.0,13.403115271766369,19.5,46858
2026-05-24 01:50:00,0.0,13.403115271766369,18.1,46868
2026-05-24 02:00:00,0.0,13.403115271766369,20.9,46852
2026-05-24 02:10:00,0.0,16.75389408970796,20.9,46787
2026-05-24 02:20:00,0.0,16.75389408970796,23.3,46763
2026-05-24 02:30:00,0.0,16.75389408970796,16.4,46839
2026-05-24 02:40:00,0.0,16.75389408970796,18.8,46847
2026-05-24 02:50:00,0.0,16.75389408970796,17.4,46858
2026-05-24 03:00:00,0.0,20.10467290764955,20.2,46780
2026-05-24 03:10:00,0.0,13.403115271766369,21.2,46759
2026-05-24 03:20:00,0.0,13.403115271766369,19.2,46778
2026-05-24 03:40:00,0.0,16.75389408970796,17.4,46815
2026-05-24 04:00:00,0.0,23.455451725591143,20.2,46818
2026-05-24 04:20:00,0.0,20.10467290764955,18.5,46847
2026-05-24 07:20:00,0.0,107.22902098614065,43.6,46821
2026-05-24 07:40:00,0.0,107.22902098614065,54.3,46872
2026-05-24 08:00:00,0.0,103.87824216819907,62.6,46755
2026-05-24 08:20:00,36.0,110.57979980408226,99.6,46749
2026-05-24 08:30:00,95.0,117.28135743996542,164.0,46842
2026-05-24 08:40:00,137.0,123.98291507584861,216.0,46858
2026-05-24 08:50:00,190.0,130.6844727117318,264.9,46847
2026-05-24 09:00:00,224.0,137.386030347615,299.7,46861
2026-05-24 09:10:00,246.0,134.0352515296734,329.4,46879
2026-05-24 09:20:00,278.0,170.89586793303576,361.8,46855
2026-05-24 09:30:00,314.0,217.80677138421802,404.0,46852
2026-05-24 09:40:00,342.0,288.1772253730012,439.5,46745
2026-05-24 09:50:00,355.0,321.6850135524171,454.9,46817
2026-05-24 10:00:00,361.0,325.0357923703587,462.7,46726
2026-05-24 10:10:00,419.0,365.2471875916627,522.3,46792
2026-05-24 10:20:00,452.0,408.80731222490334,570.1,46742
2026-05-24 10:30:00,487.0,428.9140345385577,624.3,46797
2026-05-24 10:40:00,488.0,452.3694862641489,630.0,46876
2026-05-24 10:50:00,535.0,432.2648133564993,683.6,46876
2026-05-24 11:00:00,566.0,495.93166030339444,725.0,46737
2026-05-24 11:10:00,603.0,576.3524013399975,776.9,46816
2026-05-24 11:20:00,608.0,609.8622389254183,786.4,46841
2026-05-24 11:30:00,623.0,629.9669118330678,808.1,46859
2026-05-24 11:40:00,625.0,603.1586318835302,818.1,46890
2026-05-24 11:50:00,693.0,646.7208059227758,893.2,46860
2026-05-24 12:00:00,654.0,710.3876528696709,844.9,46850
2026-05-24 12:10:00,669.0,700.3353164158461,886.2,46872
2026-05-24 12:20:00,661.0,723.7907681414373,879.0,46821
2026-05-24 12:30:00,665.0,686.9322011440797,885.8,46852
2026-05-24 12:40:00,674.0,767.3529421806828,898.5,46864
2026-05-24 12:50:00,687.0,770.7037209986244,914.2,46774
2026-05-24 13:00:00,693.0,707.0368740517293,929.0,46727
2026-05-24 13:10:00,604.0,723.7907681414373,822.2,46815
2026-05-24 13:20:00,573.0,703.6860952337877,774.3,46886
2026-05-24 13:30:00,577.0,720.4399893234956,764.0,46778
2026-05-24 13:40:00,503.0,693.6337587799629,665.3,46864
2026-05-24 13:50:00,707.0,703.6860952337877,948.1,46845
2026-05-24 14:00:00,692.0,623.2653541971846,942.1,46824
2026-05-24 14:10:00,678.0,529.4394484828103,933.0,46870
2026-05-24 14:20:00,682.0,495.93166030339444,919.8,46879
2026-05-24 14:30:00,679.0,438.96637099238256,913.2,46762
2026-05-24 14:40:00,671.0,650.0715847407174,900.6,46859
2026-05-24 14:50:00,663.0,787.4576150883323,896.2,46775
2026-05-24 15:00:00,648.0,780.7560574524492,878.8,46754
2026-05-24 15:10:00,641.0,710.3876528696709,862.9,46818
2026-05-24 15:20:00,634.0,633.3176906510095,853.4,46694
2026-05-24 15:30:00,620.0,576.3524013399975,832.8,46843
2026-05-24 15:40:00,603.0,546.1953919785232,812.8,46861
2026-05-24 15:50:00,586.0,589.7555166117638,789.4,46846
2026-05-24 16:00:00,575.0,566.3000648861727,770.7,46850
2026-05-24 16:10:00,560.0,536.1410061186936,747.5,46852
2026-05-24 16:20:00,536.0,512.6855543931024,722.5,46741
2026-05-24 16:30:00,525.0,512.6855543931024,707.0,46763
2026-05-24 16:40:00,499.0,489.23010266751123,676.8,46860
2026-05-24 17:00:00,420.0,428.9140345385577,573.3,46850
2026-05-24 17:20:00,317.0,398.7549757710786,447.0,46856
2026-05-24 17:40:00,305.0,304.93111946270915,422.2,46879
2026-05-24 18:00:00,219.0,231.21193606198926,353.9,46768
2026-05-24 20:40:00,0.0,73.71918340071987,64.5,46839
2026-05-24 21:00:00,0.0,63.666846946895106,51.2,46723
2026-05-24 21:20:00,0.0,53.61451049307033,34.3,46857
2026-05-24 21:40:00,0.0,46.91295285718714,25.8,46862
2026-05-24 22:00:00,0.0,43.56217403924555,21.4,46824
2026-05-24 22:10:00,0.0,36.86061640336237,18.1,46850
2026-05-24 22:20:00,0.0,33.509837585420776,18.8,46863
2026-05-24 22:30:00,0.0,30.157009361474326,19.5,46789
2026-05-24 22:40:00,0.0,30.157009361474326,22.6,46854
2026-05-24 22:50:00,0.0,26.806230543532738,19.5,46867
2026-05-24 23:00:00,0.0,20.10467290764955,20.9,46823
2026-05-24 23:10:00,0.0,20.10467290764955,18.1,46850
2026-05-24 23:20:00,0.0,20.10467290764955,18.8,46819
2026-05-24 23:30:00,0.0,20.10467290764955,22.6,46768
2026-05-24 23:40:00,0.0,16.75389408970796,18.5,46860
2026-05-24 23:50:00,0.0,16.75389408970796,20.6,46860
2026-05-25 00:00:00,0.0,16.75389408970796,19.5,46857
2026-05-25 00:10:00,0.0,16.75389408970796,20.6,46784
2026-05-25 00:20:00,0.0,16.75389408970796,20.2,46856
2026-05-25 00:30:00,0.0,16.75389408970796,23.3,46863
2026-05-25 00:40:00,0.0,20.10467290764955,22.6,46730
2026-05-25 00:50:00,0.0,13.403115271766369,20.9,46846
2026-05-25 01:00:00,0.0,13.403115271766369,19.9,46728
2026-05-25 01:10:00,0.0,10.052336453824775,19.9,46861
2026-05-25 01:20:00,0.0,16.75389408970796,21.3,46814
2026-05-25 01:30:00,0.0,16.75389408970796,20.2,46740
2026-05-25 01:40:00,0.0,16.75389408970796,20.9,46845
2026-05-25 01:50:00,0.0,16.75389408970796,20.6,46765
2026-05-25 02:00:00,0.0,20.10467290764955,21.3,46819
2026-05-25 02:10:00,0.0,20.10467290764955,18.8,46823
2026-05-25 02:20:00,0.0,16.75389408970796,20.6,46760
2026-05-25 02:30:00,0.0,16.75389408970796,17.4,46793
2026-05-25 02:40:00,0.0,16.75389408970796,20.9,46829
2026-05-25 02:50:00,0.0,13.403115271766369,20.9,46850
2026-05-25 03:00:00,0.0,13.403115271766369,19.2,46786
2026-05-25 03:10:00,0.0,16.75389408970796,20.9,46757
2026-05-25 03:20:00,0.0,13.403115271766369,20.2,46819
2026-05-25 03:30:00,0.0,16.75389408970796,21.2,46822
2026-05-25 03:40:00,0.0,16.75389408970796,19.2,46803
2026-05-25 03:50:00,0.0,16.75389408970796,21.3,46851
2026-05-25 04:00:00,0.0,20.10467290764955,20.9,46782
2026-05-25 04:10:00,0.0,23.455451725591143,19.9,46779
2026-05-25 04:20:00,0.0,20.10467290764955,19.2,46749
2026-05-25 04:30:00,0.0,20.10467290764955,19.9,46824
2026-05-25 04:40:00,0.0,23.455451725591143,20.2,46840
2026-05-25 04:50:00,0.0,20.10467290764955,19.5,46892
2026-05-25 05:00:00,0.0,26.806230543532738,18.8,46844
2026-05-25 05:10:00,0.0,30.157009361474326,20.9,46880
2026-05-25 05:20:00,0.0,30.157009361474326,21.3,46850
2026-05-25 05:30:00,0.0,33.509837585420776,20.2,46825
2026-05-25 05:40:00,0.0,40.21139522130396,20.2,46854
2026-05-25 06:00:00,0.0,43.56217403924555,20.9,46837
2026-05-25 06:20:00,0.0,70.36840458277828,21.0,46818
2026-05-25 06:40:00,0.0,87.12229867248625,32.1,46718
2026-05-25 07:00:00,0.0,97.17668453231587,33.1,46860
2026-05-25 09:40:00,331.0,254.66738778758042,425.0,46822
2026-05-25 10:00:00,389.0,335.08812882418346,491.6,46829
2026-05-25 10:20:00,445.0,412.1580910428449,563.4,46824
2026-05-25 10:40:00,497.0,452.3694862641489,629.4,46863
2026-05-25 11:00:00,526.0,482.5285450316281,677.8,46842
2026-05-25 11:10:00,538.0,599.8078530655886,696.0,46859
2026-05-25 11:20:00,539.0,573.0016225220559,697.1,46846
2026-05-25 11:30:00,578.0,613.2130177433598,746.1,46850
2026-05-25 11:40:00,577.0,603.1586318835302,748.2,46851
2026-05-25 11:50:00,611.0,633.3176906510095,802.7,46736
2026-05-25 12:00:00,627.0,636.668469468951,825.2,46860
2026-05-25 12:10:00,619.0,596.457074247647,822.7,46844
2026-05-25 12:20:00,635.0,633.3176906510095,840.6,46855
2026-05-25 12:30:00,659.0,660.1239211945422,871.0,46858
2026-05-25 12:40:00,665.0,700.3353164158461,882.5,46862
2026-05-25 12:50:00,633.0,750.5990480909749,852.1,46728
2026-05-25 13:00:00,661.0,713.7384316876124,879.5,46799
2026-05-25 13:10:00,675.0,673.5290858723134,905.1,46836
2026-05-25 13:20:00,651.0,693.6337587799629,871.4,46870
2026-05-25 13:30:00,688.0,723.7907681414373,925.1,46743
2026-05-25 13:40:00,693.0,680.2306435081965,934.8,46749
2026-05-25 13:50:00,675.0,696.9845375979045,910.5,46858
2026-05-25 14:00:00,675.0,680.2306435081965,900.9,46861
2026-05-25 14:10:00,661.0,666.8254788304254,890.5,46855
2026-05-25 14:20:00,667.0,696.9845375979045,890.4,46869
2026-05-25 14:30:00,650.0,737.1959328192085,874.7,46787
2026-05-25 14:40:00,651.0,663.4747000124837,884.7,46859
2026-05-25 14:50:00,630.0,646.7208059227758,853.9,46801
2026-05-25 15:00:00,651.0,599.8078530655886,869.8,46879
2026-05-25 15:10:00,601.0,593.1062954297055,804.8,46784
2026-05-25 15:20:00,611.0,599.8078530655886,812.2,46764
2026-05-25 15:30:00,590.0,589.7555166117638,793.6,46850
2026-05-25 15:40:00,596.0,576.3524013399975,800.0,46742
2026-05-25 15:50:00,584.0,556.2477284323479,791.7,46858
2026-05-25 16:00:00,576.0,519.3871120289856,774.0,46857
2026-05-25 16:10:00,543.0,499.28243912133604,727.9,46850
2026-05-25 16:20:00,495.0,479.1777662136865,665.0,46854
2026-05-25 16:30:00,407.0,509.33477557516085,554.4,46852
2026-05-25 16:40:00,341.0,512.6855543931024,469.6,46853
2026-05-25 16:50:00,215.0,479.1777662136865,316.7,46848
2026-05-25 17:00:00,392.0,428.9140345385577,514.0,46858
2026-05-25 17:10:00,431.0,385.3518604993122,569.6,46770
2026-05-25 17:20:00,363.0,291.5280041909428,497.6,46769
2026-05-25 17:30:00,324.0,170.89586793303576,446.3,46822
2026-05-25 17:40:00,339.0,80.42074103660306,466.2,46748
2026-05-25 17:50:00,287.0,134.0352515296734,423.9,46782
2026-05-25 18:00:00,248.0,258.01816660552197,405.4,46844
2026-05-25 18:10:00,217.0,268.0705030593468,379.8,46845
2026-05-25 18:20:00,153.0,197.70209847656847,331.6,46801
2026-05-25 18:30:00,94.0,201.05287729451007,237.1,46885
2026-05-25 18:40:00,73.0,164.19431029715255,186.4,46821
2026-05-25 18:50:00,90.0,157.49070325526452,118.3,46838
2026-05-25 19:00:00,54.0,137.386030347615,113.5,46864
2026-05-25 19:20:00,35.0,113.93057862202383,99.0,46817
2026-05-25 19:40:00,29.0,113.93057862202383,94.0,46876
2026-05-25 20:00:00,19.0,103.87824216819907,84.3,46885
2026-05-25 20:20:00,5.0,87.12229867248625,73.1,46862
2026-05-25 20:40:00,0.0,73.71918340071987,56.0,46870
2026-05-25 21:00:00,0.0,63.666846946895106,43.8,46874
2026-05-25 23:00:00,0.0,20.10467290764955,20.9,46804
2026-05-25 23:20:00,0.0,16.75389408970796,22.6,46753
2026-05-25 23:40:00,0.0,16.75389408970796,22.3,46782
2026-05-26 00:00:00,0.0,20.10467290764955,17.4,46786
2026-05-26 00:20:00,0.0,16.75389408970796,21.3,46851
2026-05-26 00:40:00,0.0,16.75389408970796,20.6,46863
2026-05-26 01:00:00,0.0,13.403115271766369,20.9,46878
2026-05-26 01:10:00,0.0,13.403115271766369,17.8,46749
2026-05-26 01:20:00,0.0,16.75389408970796,20.6,46846
2026-05-26 01:30:00,0.0,20.10467290764955,20.9,46866
2026-05-26 01:40:00,0.0,16.75389408970796,19.9,46773
2026-05-26 01:50:00,0.0,16.75389408970796,16.0,46810
2026-05-26 02:00:00,0.0,16.75389408970796,19.2,46811
2026-05-26 02:10:00,0.0,16.75389408970796,23.0,46769
2026-05-26 02:20:00,0.0,16.75389408970796,19.5,46741
2026-05-26 02:30:00,0.0,20.10467290764955,16.7,46762
2026-05-26 02:40:00,0.0,13.403115271766369,19.9,46780
2026-05-26 02:50:00,0.0,13.403115271766369,19.9,46870
2026-05-26 03:00:00,0.0,16.75389408970796,17.1,46863
2026-05-26 03:10:00,0.0,13.403115271766369,19.2,46853
2026-05-26 03:20:00,0.0,13.403115271766369,21.2,46849
2026-05-26 03:30:00,0.0,16.75389408970796,18.8,46848
2026-05-26 03:40:00,0.0,20.10467290764955,21.9,46851
2026-05-26 03:50:00,0.0,20.10467290764955,21.6,46872
2026-05-26 04:00:00,0.0,20.10467290764955,17.4,46855
2026-05-26 04:10:00,0.0,20.10467290764955,17.1,46884
2026-05-26 04:20:00,0.0,20.10467290764955,17.8,46851
2026-05-26 04:30:00,0.0,16.75389408970796,19.9,46865
2026-05-26 04:40:00,0.0,20.10467290764955,23.3,46792
2026-05-26 04:50:00,0.0,23.455451725591143,21.2,46820
2026-05-26 05:00:00,0.0,20.10467290764955,19.9,46784
2026-05-26 05:10:00,0.0,26.806230543532738,16.7,46863
2026-05-26 05:20:00,0.0,26.806230543532738,20.6,46849
2026-05-26 05:30:00,0.0,36.86061640336237,19.2,46853
2026-05-26 05:40:00,0.0,40.21139522130396,16.4,46863
2026-05-26 05:50:00,0.0,46.91295285718714,21.9,46854
2026-05-26 06:00:00,0.0,50.26373167512873,20.2,46779
2026-05-26 06:10:00,0.0,46.91295285718714,23.0,46814
2026-05-26 06:20:00,0.0,60.31606812895351,22.3,46877
2026-05-26 06:30:00,0.0,70.36840458277828,22.7,46850
2026-05-26 06:40:00,0.0,87.12229867248625,28.6,46849
2026-05-26 06:50:00,0.0,93.82385630836943,36.0,46890
2026-05-26 07:00:00,0.0,93.82385630836943,39.0,46852
2026-05-26 07:10:00,0.0,103.87824216819907,42.5,46864
2026-05-26 07:20:00,0.0,103.87824216819907,45.9,46846
2026-05-26 07:30:00,0.0,107.22902098614065,53.6,46816
2026-05-26 07:40:00,0.0,110.57979980408226,66.6,46751
2026-05-26 07:50:00,19.0,107.22902098614065,79.6,46844
2026-05-26 08:00:00,42.0,103.87824216819907,105.3,46799
2026-05-26 08:10:00,68.0,117.28135743996542,134.3,46862
2026-05-26 08:20:00,98.0,123.98291507584861,160.8,46871
2026-05-26 08:30:00,127.0,130.6844727117318,198.5,46814
2026-05-26 08:40:00,162.0,120.63213625790702,232.6,46876
2026-05-26 08:50:00,195.0,150.78914561938134,267.6,46843
2026-05-26 09:00:00,232.0,160.84353147921098,309.5,46806
2026-05-26 09:10:00,264.0,187.64976202274372,342.2,46742
2026-05-26 09:20:00,297.0,201.05287729451007,380.3,46817
2026-05-26 09:30:00,329.0,258.01816660552197,422.4,46817
2026-05-26 09:40:00,290.0,284.82439714905473,369.6,46747
2026-05-26 09:50:00,406.0,345.1404652780082,512.6,46855
2026-05-26 10:00:00,431.0,365.2471875916627,543.7,46822
2026-05-26 10:10:00,450.0,395.40419695313693,569.4,46834
2026-05-26 10:20:00,471.0,469.1233803538569,599.3,46784
2026-05-26 10:30:00,494.0,408.80731222490334,632.3,46856
2026-05-26 10:40:00,515.0,475.82493798974,658.2,46847
2026-05-26 10:50:00,534.0,522.7378908469271,691.1,46859
