timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-22 20:40:00,0.0,0.0,49.8,46849
2026-05-22 20:50:00,0.0,0.0,43.8,46886
2026-05-22 21:00:00,0.0,0.0,40.1,46742
2026-05-22 21:10:00,0.0,0.0,35.8,46837
2026-05-22 21:20:00,0.0,0.0,27.9,46749
2026-05-22 21:30:00,0.0,0.0,30.4,46896
2026-05-22 21:40:00,0.0,0.0,20.6,46772
2026-05-22 21:50:00,0.0,0.0,23.3,46757
2026-05-22 22:00:00,0.0,0.0,18.1,46741
2026-05-22 22:10:00,0.0,0.0,19.9,46781
2026-05-22 22:20:00,0.0,0.0,18.1,46709
2026-05-22 22:30:00,0.0,0.0,19.2,46872
2026-05-22 22:40:00,0.0,0.0,18.8,46780
2026-05-22 22:50:00,0.0,0.0,18.5,46836
2026-05-22 23:00:00,0.0,0.0,16.4,46768
2026-05-22 23:20:00,0.0,0.0,21.9,46847
2026-05-22 23:40:00,0.0,0.0,20.2,46843
2026-05-23 00:00:00,0.0,0.0,21.6,46804
2026-05-23 00:20:00,0.0,0.0,21.2,46830
2026-05-23 03:00:00,0.0,0.0,19.2,46872
2026-05-23 03:20:00,0.0,0.0,23.0,46779
2026-05-23 03:40:00,0.0,0.0,21.3,46870
2026-05-23 04:00:00,0.0,0.0,21.3,46801
2026-05-23 04:20:00,0.0,0.0,22.3,46881
2026-05-23 04:30:00,0.0,0.0,23.3,46835
2026-05-23 04:40:00,0.0,0.0,17.8,46771
2026-05-23 04:50:00,0.0,0.0,18.5,46852
2026-05-23 05:00:00,0.0,0.0,21.9,46836
2026-05-23 05:10:00,0.0,0.0,18.1,46718
2026-05-23 05:20:00,0.0,0.0,20.9,46755
2026-05-23 05:30:00,0.0,0.0,20.9,46830
2026-05-23 05:40:00,0.0,0.0,19.5,46884
2026-05-23 05:50:00,0.0,0.0,19.9,46729
2026-05-23 06:00:00,0.0,7.330882437943116,21.6,46770
2026-05-23 06:10:00,0.0,10.996323656914674,20.2,46850
2026-05-23 06:20:00,0.0,32.98897097074402,22.1,46863
2026-05-23 06:30:00,0.0,51.316177065601806,21.7,46850
2026-05-23 06:40:00,0.0,36.65441218971558,27.0,46899
2026-05-23 06:50:00,0.0,25.658088532800903,29.9,46856
2026-05-23 07:00:00,0.0,54.98161828457337,32.7,46775
2026-05-23 07:10:00,0.0,76.97426559840272,38.2,46777
2026-05-23 07:20:00,0.0,102.63235413120361,45.9,46778
2026-05-23 07:30:00,0.0,109.96323656914674,47.7,46826
2026-05-23 07:40:00,0.0,91.63603047428894,61.2,46775
2026-05-23 07:50:00,15.0,102.63235413120361,79.3,46813
2026-05-23 08:00:00,39.0,113.6286777881183,103.1,46870
2026-05-23 08:10:00,64.0,146.61764875886232,128.0,46774
2026-05-23 08:20:00,95.0,124.62500144503298,164.3,46890
2026-05-23 08:30:00,122.0,150.28308997783387,188.2,46865
2026-05-23 08:40:00,159.0,139.2867663209192,229.3,46890
2026-05-23 08:50:00,193.0,146.61764875886232,265.9,46804
2026-05-23 09:00:00,226.0,223.59191435726504,302.3,46885
2026-05-23 09:10:00,262.0,223.59191435726504,339.6,46849
2026-05-23 09:20:00,293.0,333.5551509264118,382.7,46798
2026-05-23 09:30:00,329.0,315.227944831554,420.1,46800
2026-05-23 09:40:00,356.0,351.88235702126957,452.2,46884
2026-05-23 09:50:00,387.0,366.5441218971558,494.0,46836
2026-05-23 10:00:00,417.0,359.21323945921273,522.5,46869
2026-05-23 10:10:00,445.0,476.50735846630255,561.7,46842
2026-05-23 10:20:00,473.0,469.17647602835945,604.5,46871
2026-05-23 10:30:00,498.0,516.8272118749898,631.9,46835
2026-05-23 10:40:00,518.0,586.4705950354493,666.2,46903
2026-05-23 10:50:00,543.0,568.1433889405915,696.7,46852
2026-05-23 11:00:00,558.0,579.1397125975062,719.2,46898
2026-05-23 11:10:00,577.0,652.4485369769374,750.7,46833
2026-05-23 11:20:00,588.0,634.1213308820795,769.7,46872
2026-05-23 11:30:00,607.0,608.4632423492786,788.2,46839
2026-05-23 11:40:00,624.0,696.433831604596,821.6,46799
2026-05-23 11:50:00,640.0,601.1323599113355,846.4,46804
2026-05-23 12:00:00,647.0,575.4742713785346,861.5,46853
2026-05-23 12:10:00,665.0,630.455889663108,877.4,46864
2026-05-23 12:20:00,681.0,714.7610376994538,899.3,46882
2026-05-23 12:30:00,680.0,689.1029491666529,908.3,46787
2026-05-23 12:40:00,689.0,703.7647140425391,922.5,46831
2026-05-23 12:50:00,699.0,707.4301552615107,938.3,46841
2026-05-23 13:00:00,697.0,696.433831604596,945.5,46874
2026-05-23 13:10:00,703.0,674.4411842907666,951.6,46737
2026-05-23 13:20:00,706.0,722.0919201373969,948.6,46880
2026-05-23 13:30:00,711.0,755.080891108141,970.3,46838
2026-05-23 13:40:00,705.0,769.7426559840272,956.3,46874
2026-05-23 14:00:00,698.0,755.080891108141,950.0,46863
2026-05-23 14:20:00,693.0,725.7573613563685,949.4,46876
2026-05-23 14:40:00,688.0,626.7904484441365,941.9,46890
2026-05-23 15:00:00,661.0,608.4632423492786,897.1,46879
2026-05-23 17:40:00,368.0,238.25367923315127,505.2,46841
2026-05-23 18:00:00,277.0,113.6286777881183,430.1,46861
2026-05-23 18:20:00,195.0,47.650735846630255,360.9,46853
2026-05-23 18:40:00,115.0,7.330882437943116,290.5,46797
2026-05-23 19:00:00,94.0,0.0,80.7,46748
2026-05-23 19:10:00,51.0,0.0,76.9,46851
2026-05-23 19:20:00,24.0,0.0,74.5,46777
2026-05-23 19:30:00,10.0,0.0,70.1,46806
2026-05-23 19:40:00,1.0,0.0,65.1,46743
2026-05-23 19:50:00,0.0,0.0,66.0,46861
2026-05-23 20:00:00,0.0,0.0,67.8,46853
2026-05-23 20:10:00,0.0,0.0,56.6,46891
2026-05-23 20:20:00,0.0,0.0,58.8,46858
2026-05-23 20:30:00,0.0,0.0,46.3,46786
2026-05-23 20:40:00,0.0,0.0,43.5,46843
2026-05-23 20:50:00,0.0,0.0,40.0,46839
2026-05-23 21:00:00,0.0,0.0,34.9,46762
2026-05-23 21:10:00,0.0,0.0,29.6,46861
2026-05-23 21:20:00,0.0,0.0,32.0,46845
2026-05-23 21:30:00,0.0,0.0,25.5,46877
2026-05-23 21:40:00,0.0,0.0,24.5,46844
2026-05-23 21:50:00,0.0,0.0,24.3,46894
2026-05-23 22:00:00,0.0,0.0,21.3,46857
2026-05-23 22:10:00,0.0,0.0,22.0,46773
2026-05-23 22:20:00,0.0,0.0,19.9,46719
2026-05-23 22:30:00,0.0,0.0,20.2,46766
2026-05-23 22:40:00,0.0,0.0,19.5,46732
2026-05-23 22:50:00,0.0,0.0,19.5,46858
2026-05-23 23:00:00,0.0,0.0,22.3,46854
2026-05-23 23:10:00,0.0,0.0,21.2,46774
2026-05-23 23:20:00,0.0,0.0,20.2,46745
2026-05-23 23:30:00,0.0,0.0,19.9,46889
2026-05-23 23:40:00,0.0,0.0,21.3,46836
2026-05-23 23:50:00,0.0,0.0,20.6,46889
2026-05-24 00:00:00,0.0,0.0,24.7,46865
2026-05-24 00:10:00,0.0,0.0,19.5,46775
2026-05-24 00:20:00,0.0,0.0,19.9,46735
2026-05-24 00:30:00,0.0,0.0,17.8,46842
2026-05-24 00:40:00,0.0,0.0,22.3,46871
2026-05-24 00:50:00,0.0,0.0,21.2,46872
2026-05-24 01:00:00,0.0,0.0,16.0,46854
2026-05-24 01:10:00,0.0,0.0,17.1,46774
2026-05-24 01:20:00,0.0,0.0,21.3,46731
2026-05-24 01:30:00,0.0,0.0,18.5,46833
2026-05-24 01:40:00,0.0,0.0,19.5,46777
2026-05-24 01:50:00,0.0,0.0,18.1,46852
2026-05-24 02:00:00,0.0,0.0,20.9,46837
2026-05-24 02:10:00,0.0,0.0,20.9,46881
2026-05-24 02:20:00,0.0,0.0,23.3,46851
2026-05-24 02:30:00,0.0,0.0,16.4,46762
2026-05-24 02:40:00,0.0,0.0,18.8,46717
2026-05-24 02:50:00,0.0,0.0,17.4,46834
2026-05-24 03:00:00,0.0,0.0,20.2,46737
2026-05-24 03:10:00,0.0,0.0,21.2,46904
2026-05-24 03:20:00,0.0,0.0,19.2,46850
2026-05-24 03:40:00,0.0,0.0,17.4,46747
2026-05-24 04:00:00,0.0,0.0,20.2,46803
2026-05-24 04:20:00,0.0,0.0,18.5,46743
2026-05-24 07:20:00,0.0,98.96691291223208,43.6,46872
2026-05-24 07:40:00,0.0,106.29779535017518,54.3,46884
2026-05-24 08:00:00,0.0,91.63603047428894,62.6,46872
2026-05-24 08:20:00,36.0,153.94853119680545,99.6,46852
2026-05-24 08:30:00,95.0,146.61764875886232,164.0,46723
2026-05-24 08:40:00,137.0,131.95588388297608,216.0,46780
2026-05-24 08:50:00,190.0,135.62132510194766,264.9,46849
2026-05-24 09:00:00,224.0,131.95588388297608,299.7,46883
2026-05-24 09:10:00,246.0,197.93382582446415,329.4,46843
2026-05-24 09:20:00,278.0,227.2573555762366,361.8,46888
2026-05-24 09:30:00,314.0,333.5551509264118,404.0,46837
2026-05-24 09:40:00,342.0,355.5477982402411,439.5,46900
2026-05-24 09:50:00,355.0,450.84926993350166,454.9,46850
2026-05-24 10:00:00,361.0,271.2426502038953,462.7,46765
2026-05-24 10:10:00,419.0,421.5257401817292,522.3,46842
2026-05-24 10:20:00,452.0,498.5000057801319,570.1,46883
2026-05-24 10:30:00,487.0,535.1544179698475,624.3,46765
2026-05-24 10:40:00,488.0,494.83456456116033,630.0,46861
2026-05-24 10:50:00,535.0,421.5257401817292,683.6,46863
2026-05-24 11:00:00,566.0,461.84559359041634,725.0,46871
2026-05-24 11:10:00,603.0,630.455889663108,776.9,46840
2026-05-24 11:20:00,608.0,718.4264789184255,786.4,46873
2026-05-24 11:30:00,623.0,623.1250072251648,808.1,46835
2026-05-24 11:40:00,625.0,674.4411842907666,818.1,46883
2026-05-24 11:50:00,693.0,733.0882437943116,893.2,46775
2026-05-24 12:00:00,654.0,667.1103018528236,844.9,46887
2026-05-24 12:10:00,669.0,670.7757430717951,886.2,46849
2026-05-24 12:20:00,661.0,681.7720667287098,879.0,46791
2026-05-24 12:30:00,665.0,678.1066255097383,885.8,46827
2026-05-24 12:40:00,674.0,755.080891108141,898.5,46892
2026-05-24 12:50:00,687.0,645.1176545389942,914.2,46861
2026-05-24 13:00:00,693.0,670.7757430717951,929.0,46840
2026-05-24 13:10:00,604.0,663.444860633852,822.2,46797
2026-05-24 13:20:00,573.0,626.7904484441365,774.3,46885
2026-05-24 13:30:00,577.0,667.1103018528236,764.0,46848
2026-05-24 13:40:00,503.0,681.7720667287098,665.3,46846
2026-05-24 13:50:00,707.0,707.4301552615107,948.1,46862
2026-05-24 14:00:00,692.0,582.8051538164776,942.1,46775
2026-05-24 14:10:00,678.0,428.8566226196723,933.0,46746
2026-05-24 14:20:00,682.0,403.1985340868714,919.8,46798
2026-05-24 14:30:00,679.0,348.216915802298,913.2,46837
2026-05-24 14:40:00,671.0,659.7794194148804,900.6,46806
2026-05-24 14:50:00,663.0,747.7500086701978,896.2,46804
2026-05-24 15:00:00,648.0,799.0661857357996,878.8,46892
2026-05-24 15:10:00,641.0,674.4411842907666,862.9,46843
2026-05-24 15:20:00,634.0,619.4595660061933,853.4,46873
2026-05-24 15:30:00,620.0,582.8051538164776,832.8,46839
2026-05-24 15:40:00,603.0,575.4742713785346,812.8,46807
2026-05-24 15:50:00,586.0,564.4779477216199,789.4,46845
2026-05-24 16:00:00,575.0,549.8161828457337,770.7,46842
2026-05-24 16:10:00,560.0,480.17279968527413,747.5,46772
2026-05-24 16:20:00,536.0,480.17279968527413,722.5,46872
2026-05-24 16:30:00,525.0,483.83824090424565,707.0,46843
2026-05-24 16:40:00,499.0,461.84559359041634,676.8,46890
2026-05-24 17:00:00,420.0,403.1985340868714,573.3,46873
2026-05-24 17:20:00,317.0,234.58823801417972,447.0,46893
2026-05-24 17:40:00,305.0,175.94117851063478,422.2,46859
2026-05-24 18:00:00,219.0,84.30514803634583,353.9,46874
2026-05-24 20:40:00,0.0,0.0,64.5,46808
2026-05-24 21:00:00,0.0,0.0,51.2,46708
2026-05-24 21:20:00,0.0,0.0,34.3,46867
2026-05-24 21:40:00,0.0,0.0,25.8,46844
2026-05-24 22:00:00,0.0,0.0,21.4,46718
2026-05-24 22:10:00,0.0,0.0,18.1,46844
2026-05-24 22:20:00,0.0,0.0,18.8,46752
2026-05-24 22:30:00,0.0,0.0,19.5,46851
2026-05-24 22:40:00,0.0,0.0,22.6,46844
2026-05-24 22:50:00,0.0,0.0,19.5,46840
2026-05-24 23:00:00,0.0,0.0,20.9,46764
2026-05-24 23:10:00,0.0,0.0,18.1,46768
2026-05-24 23:20:00,0.0,0.0,18.8,46731
2026-05-24 23:30:00,0.0,0.0,22.6,46814
2026-05-24 23:40:00,0.0,0.0,18.5,46826
2026-05-24 23:50:00,0.0,0.0,20.6,46872
2026-05-25 00:00:00,0.0,0.0,19.5,46747
2026-05-25 00:10:00,0.0,0.0,20.6,46876
2026-05-25 00:20:00,0.0,0.0,20.2,46843
2026-05-25 00:30:00,0.0,0.0,23.3,46839
2026-05-25 00:40:00,0.0,0.0,22.6,46842
2026-05-25 00:50:00,0.0,0.0,20.9,46895
2026-05-25 01:00:00,0.0,0.0,19.9,46850
2026-05-25 01:10:00,0.0,0.0,19.9,46842
2026-05-25 01:20:00,0.0,0.0,21.3,46872
2026-05-25 01:30:00,0.0,0.0,20.2,46899
2026-05-25 01:40:00,0.0,0.0,20.9,46871
2026-05-25 01:50:00,0.0,0.0,20.6,46886
2026-05-25 02:00:00,0.0,0.0,21.3,46763
2026-05-25 02:10:00,0.0,0.0,18.8,46760
2026-05-25 02:20:00,0.0,0.0,20.6,46864
2026-05-25 02:30:00,0.0,0.0,17.4,46884
2026-05-25 02:40:00,0.0,0.0,20.9,46723
2026-05-25 02:50:00,0.0,0.0,20.9,46762
2026-05-25 03:00:00,0.0,0.0,19.2,46802
2026-05-25 03:10:00,0.0,0.0,20.9,46856
2026-05-25 03:20:00,0.0,0.0,20.2,46850
2026-05-25 03:30:00,0.0,0.0,21.2,46878
2026-05-25 03:40:00,0.0,0.0,19.2,46840
2026-05-25 03:50:00,0.0,0.0,21.3,46886
2026-05-25 04:00:00,0.0,0.0,20.9,46769
2026-05-25 04:10:00,0.0,0.0,19.9,46770
2026-05-25 04:20:00,0.0,0.0,19.2,46825
2026-05-25 04:30:00,0.0,0.0,19.9,46904
2026-05-25 04:40:00,0.0,0.0,20.2,46801
2026-05-25 04:50:00,0.0,0.0,19.5,46883
2026-05-25 05:00:00,0.0,0.0,18.8,46724
2026-05-25 05:10:00,0.0,0.0,20.9,46851
2026-05-25 05:20:00,0.0,0.0,21.3,46850
2026-05-25 05:30:00,0.0,0.0,20.2,46874
2026-05-25 05:40:00,0.0,0.0,20.2,46768
2026-05-25 06:00:00,0.0,3.665441218971558,20.9,46830
2026-05-25 06:20:00,0.0,14.661764875886233,21.0,46839
2026-05-25 06:40:00,0.0,73.30882437943116,32.1,46839
2026-05-25 07:00:00,0.0,69.6433831604596,33.1,46829
2026-05-25 09:40:00,331.0,293.23529751772463,425.0,46796
2026-05-25 10:00:00,389.0,388.53676921098514,491.6,46881
2026-05-25 10:20:00,445.0,410.52941652481445,563.4,46836
2026-05-25 10:40:00,497.0,491.16912334218875,629.4,46877
2026-05-25 11:00:00,526.0,549.8161828457337,677.8,46811
2026-05-25 11:10:00,538.0,619.4595660061933,696.0,46738
2026-05-25 11:20:00,539.0,601.1323599113355,697.1,46861
2026-05-25 11:30:00,578.0,608.4632423492786,746.1,46845
2026-05-25 11:40:00,577.0,626.7904484441365,748.2,46873
2026-05-25 11:50:00,611.0,681.7720667287098,802.7,46833
2026-05-25 12:00:00,627.0,619.4595660061933,825.2,46800
2026-05-25 12:10:00,619.0,608.4632423492786,822.7,46842
2026-05-25 12:20:00,635.0,601.1323599113355,840.6,46843
2026-05-25 12:30:00,659.0,652.4485369769374,871.0,46843
2026-05-25 12:40:00,665.0,652.4485369769374,882.5,46806
2026-05-25 12:50:00,633.0,678.1066255097383,852.1,46830
2026-05-25 13:00:00,661.0,597.466918692364,879.5,46875
2026-05-25 13:10:00,675.0,645.1176545389942,905.1,46868
2026-05-25 13:20:00,651.0,718.4264789184255,871.4,46839
2026-05-25 13:30:00,688.0,689.1029491666529,925.1,46854
2026-05-25 13:40:00,693.0,601.1323599113355,934.8,46869
2026-05-25 13:50:00,675.0,685.4375079476813,910.5,46804
2026-05-25 14:00:00,675.0,619.4595660061933,900.9,46896
2026-05-25 14:10:00,661.0,601.1323599113355,890.5,46842
2026-05-25 14:20:00,667.0,696.433831604596,890.4,46872
2026-05-25 14:30:00,650.0,689.1029491666529,874.7,46814
2026-05-25 14:40:00,651.0,685.4375079476813,884.7,46834
2026-05-25 14:50:00,630.0,623.1250072251648,853.9,46768
2026-05-25 15:00:00,651.0,604.7978011303071,869.8,46887
2026-05-25 15:10:00,601.0,623.1250072251648,804.8,46847
2026-05-25 15:20:00,611.0,568.1433889405915,812.2,46863
2026-05-25 15:30:00,590.0,597.466918692364,793.6,46840
2026-05-25 15:40:00,596.0,538.819859188819,800.0,46833
2026-05-25 15:50:00,584.0,531.488976750876,791.7,46838
2026-05-25 16:00:00,576.0,458.18015237144476,774.0,46886
2026-05-25 16:10:00,543.0,480.17279968527413,727.9,46831
2026-05-25 16:20:00,495.0,487.50368212321723,665.0,46902
2026-05-25 16:30:00,407.0,480.17279968527413,554.4,46835
2026-05-25 16:40:00,341.0,491.16912334218875,469.6,46872
2026-05-25 16:50:00,215.0,370.20956311612736,316.7,46833
2026-05-25 17:00:00,392.0,355.5477982402411,514.0,46868
2026-05-25 17:10:00,431.0,238.25367923315127,569.6,46774
2026-05-25 17:20:00,363.0,109.96323656914674,497.6,46836
2026-05-25 17:30:00,324.0,69.6433831604596,446.3,46802
2026-05-25 17:40:00,339.0,0.0,466.2,46883
2026-05-25 17:50:00,287.0,80.63970681737428,423.9,46838
2026-05-25 18:00:00,248.0,131.95588388297608,405.4,46874
2026-05-25 18:10:00,217.0,54.98161828457337,379.8,46849
2026-05-25 18:20:00,153.0,7.330882437943116,331.6,46800
2026-05-25 18:30:00,94.0,0.0,237.1,46715
2026-05-25 18:40:00,73.0,0.0,186.4,46760
2026-05-25 18:50:00,90.0,0.0,118.3,46731
2026-05-25 19:00:00,54.0,0.0,113.5,46780
2026-05-25 19:20:00,35.0,0.0,99.0,46760
2026-05-25 19:40:00,29.0,0.0,94.0,46840
2026-05-25 20:00:00,19.0,0.0,84.3,46759
2026-05-25 20:20:00,5.0,0.0,73.1,46871
2026-05-25 20:40:00,0.0,0.0,56.0,46777
2026-05-25 21:00:00,0.0,0.0,43.8,46894
2026-05-25 23:00:00,0.0,0.0,20.9,46838
2026-05-25 23:20:00,0.0,0.0,22.6,46855
2026-05-25 23:40:00,0.0,0.0,22.3,46806
2026-05-26 00:00:00,0.0,0.0,17.4,46834
2026-05-26 00:20:00,0.0,0.0,21.3,46854
2026-05-26 00:40:00,0.0,0.0,20.6,46806
2026-05-26 01:00:00,0.0,0.0,20.9,46846
2026-05-26 01:10:00,0.0,0.0,17.8,46889
2026-05-26 01:20:00,0.0,0.0,20.6,46716
2026-05-26 01:30:00,0.0,0.0,20.9,46775
2026-05-26 01:40:00,0.0,0.0,19.9,46762
2026-05-26 01:50:00,0.0,0.0,16.0,46753
2026-05-26 02:00:00,0.0,0.0,19.2,46844
2026-05-26 02:10:00,0.0,0.0,23.0,46888
2026-05-26 02:20:00,0.0,0.0,19.5,46717
2026-05-26 02:30:00,0.0,0.0,16.7,46832
2026-05-26 02:40:00,0.0,0.0,19.9,46844
2026-05-26 02:50:00,0.0,0.0,19.9,46865
2026-05-26 03:00:00,0.0,0.0,17.1,46835
2026-05-26 03:10:00,0.0,0.0,19.2,46890
2026-05-26 03:20:00,0.0,0.0,21.2,46729
2026-05-26 03:30:00,0.0,0.0,18.8,46758
2026-05-26 03:40:00,0.0,0.0,21.9,46810
2026-05-26 03:50:00,0.0,0.0,21.6,46888
2026-05-26 04:00:00,0.0,0.0,17.4,46803
2026-05-26 04:10:00,0.0,0.0,17.1,46813
2026-05-26 04:20:00,0.0,0.0,17.8,46739
2026-05-26 04:30:00,0.0,0.0,19.9,46856
2026-05-26 04:40:00,0.0,0.0,23.3,46781
2026-05-26 04:50:00,0.0,0.0,21.2,46881
2026-05-26 05:00:00,0.0,0.0,19.9,46833
2026-05-26 05:10:00,0.0,0.0,16.7,46868
2026-05-26 05:20:00,0.0,0.0,20.6,46837
2026-05-26 05:30:00,0.0,0.0,19.2,46881
2026-05-26 05:40:00,0.0,0.0,16.4,46747
2026-05-26 05:50:00,0.0,0.0,21.9,46777
2026-05-26 06:00:00,0.0,0.0,20.2,46806
2026-05-26 06:10:00,0.0,7.330882437943116,23.0,46771
2026-05-26 06:20:00,0.0,43.985294627658696,22.3,46839
2026-05-26 06:30:00,0.0,62.31250072251649,22.7,46811
2026-05-26 06:40:00,0.0,51.316177065601806,28.6,46816
2026-05-26 06:50:00,0.0,43.985294627658696,36.0,46901
2026-05-26 07:00:00,0.0,65.97794194148804,39.0,46816
2026-05-26 07:10:00,0.0,91.63603047428894,42.5,46838
2026-05-26 07:20:00,0.0,87.97058925531739,45.9,46848
2026-05-26 07:30:00,0.0,91.63603047428894,53.6,46873
2026-05-26 07:40:00,0.0,113.6286777881183,66.6,46862
2026-05-26 07:50:00,19.0,98.96691291223208,79.6,46781
2026-05-26 08:00:00,42.0,106.29779535017518,105.3,46846
2026-05-26 08:10:00,68.0,117.29411900708986,134.3,46903
2026-05-26 08:20:00,98.0,139.2867663209192,160.8,46842
2026-05-26 08:30:00,127.0,164.9448548537201,198.5,46865
2026-05-26 08:40:00,162.0,131.95588388297608,232.6,46868
2026-05-26 08:50:00,195.0,164.9448548537201,267.6,46772
2026-05-26 09:00:00,232.0,175.94117851063478,309.5,46778
2026-05-26 09:10:00,264.0,245.58456167109438,342.2,46837
2026-05-26 09:20:00,297.0,278.5735326418384,380.3,46777
2026-05-26 09:30:00,329.0,318.8933860505255,422.4,46832
2026-05-26 09:40:00,290.0,329.8897097074402,369.6,46840
2026-05-26 09:50:00,406.0,428.8566226196723,512.6,46874
2026-05-26 10:00:00,431.0,406.8639753058429,543.7,46850
2026-05-26 10:10:00,450.0,447.1838287145301,569.4,46871
2026-05-26 10:20:00,471.0,450.84926993350166,599.3,46840
2026-05-26 10:30:00,494.0,399.5330928678998,632.3,46859
2026-05-26 10:40:00,515.0,549.8161828457337,658.2,46839
2026-05-26 10:50:00,534.0,645.1176545389942,691.1,46833
2026-05-26 11:00:00,558.0,718.4264789184255,720.9,46848
2026-05-26 11:20:00,591.0,597.466918692364,772.2,46806
2026-05-26 11:40:00,603.0,656.1139781959089,793.0,46781
2026-05-26 12:00:00,626.0,744.0845674512263,823.0,46852
