timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-23 09:40:00,356.0,1406.15,452.2,46832
2026-05-23 09:50:00,387.0,1536.95,494.0,46752
2026-05-23 10:00:00,417.0,1749.51,522.5,46845
2026-05-23 10:10:00,445.0,1896.66,561.7,46809
2026-05-23 10:20:00,473.0,2174.62,604.5,46814
2026-05-23 10:30:00,498.0,2256.37,631.9,46850
2026-05-23 10:40:00,518.0,2550.68,666.2,46867
2026-05-23 10:50:00,543.0,2501.63,696.7,46797
2026-05-23 11:00:00,558.0,2665.14,719.2,46895
2026-05-23 11:10:00,577.0,2812.29,750.7,46834
2026-05-23 11:20:00,588.0,2943.09,769.7,46796
2026-05-23 11:30:00,607.0,3122.95,788.2,46800
2026-05-23 11:40:00,624.0,3270.11,821.6,46858
2026-05-23 11:50:00,640.0,3221.05,846.4,46861
2026-05-23 12:00:00,647.0,3237.4,861.5,46780
2026-05-23 12:10:00,665.0,3253.75,877.4,46803
2026-05-23 12:20:00,681.0,3319.16,899.3,46885
2026-05-23 12:30:00,680.0,3482.66,908.3,46862
2026-05-23 12:40:00,689.0,3531.71,922.5,46865
2026-05-23 12:50:00,699.0,3597.12,938.3,46847
2026-05-23 13:00:00,697.0,3531.71,945.5,46786
2026-05-23 13:10:00,703.0,3417.26,951.6,46848
2026-05-23 13:20:00,706.0,3515.36,948.6,46789
2026-05-23 13:30:00,711.0,3515.36,970.3,46866
2026-05-23 13:40:00,705.0,3531.71,956.3,46790
2026-05-23 14:00:00,698.0,3466.31,950.0,46797
2026-05-23 14:20:00,693.0,3449.96,949.4,46842
2026-05-23 14:40:00,688.0,3319.16,941.9,46851
2026-05-23 15:00:00,661.0,3204.7,897.1,46785
2026-05-23 17:40:00,368.0,1651.4,505.2,46829
2026-05-23 18:00:00,277.0,1209.94,430.1,46765
2026-05-23 18:20:00,195.0,915.63,360.9,46839
2026-05-23 18:40:00,115.0,735.77,290.5,46831
2026-05-23 19:00:00,94.0,572.27,80.7,46811
2026-05-23 19:10:00,51.0,588.62,76.9,46816
2026-05-23 19:20:00,24.0,588.62,74.5,46836
2026-05-23 19:30:00,10.0,588.62,70.1,46756
2026-05-23 19:40:00,1.0,604.97,65.1,46785
2026-05-23 19:50:00,0.0,539.57,66.0,46741
2026-05-23 20:00:00,0.0,474.17,67.8,46853
2026-05-23 20:10:00,0.0,408.76,56.6,46853
2026-05-23 20:20:00,0.0,376.06,58.8,46858
2026-05-23 20:30:00,0.0,343.36,46.3,46865
2026-05-23 20:40:00,0.0,343.36,43.5,46859
2026-05-23 20:50:00,0.0,310.66,40.0,46818
2026-05-23 21:00:00,0.0,310.66,34.9,46864
2026-05-23 21:10:00,0.0,261.61,29.6,46760
2026-05-23 21:20:00,0.0,228.91,32.0,46838
2026-05-23 21:30:00,0.0,228.91,25.5,46820
2026-05-23 21:40:00,0.0,228.91,24.5,46843
2026-05-23 21:50:00,0.0,196.21,24.3,46880
2026-05-23 22:00:00,0.0,179.86,21.3,46841
2026-05-23 22:10:00,0.0,163.51,22.0,46854
2026-05-23 22:20:00,0.0,163.51,19.9,46774
2026-05-23 22:30:00,0.0,147.15,20.2,46746
2026-05-23 22:40:00,0.0,130.8,19.5,46813
2026-05-23 22:50:00,0.0,130.8,19.5,46863
2026-05-23 23:00:00,0.0,114.45,22.3,46882
2026-05-23 23:10:00,0.0,81.75,21.2,46860
2026-05-23 23:20:00,0.0,98.1,20.2,46730
2026-05-23 23:30:00,0.0,98.1,19.9,46886
2026-05-23 23:40:00,0.0,98.1,21.3,46847
2026-05-23 23:50:00,0.0,98.1,20.6,46789
2026-05-24 00:00:00,0.0,114.45,24.7,46850
2026-05-24 00:10:00,0.0,81.75,19.5,46824
2026-05-24 00:20:00,0.0,81.75,19.9,46725
2026-05-24 00:30:00,0.0,98.1,17.8,46882
2026-05-24 00:40:00,0.0,81.75,22.3,46855
2026-05-24 00:50:00,0.0,81.75,21.2,46859
2026-05-24 01:00:00,0.0,81.75,16.0,46859
2026-05-24 01:10:00,0.0,65.4,17.1,46860
2026-05-24 01:20:00,0.0,65.4,21.3,46821
2026-05-24 01:30:00,0.0,81.75,18.5,46876
2026-05-24 01:40:00,0.0,65.4,19.5,46840
2026-05-24 01:50:00,0.0,65.4,18.1,46832
2026-05-24 02:00:00,0.0,65.4,20.9,46816
2026-05-24 02:10:00,0.0,81.75,20.9,46859
2026-05-24 02:20:00,0.0,81.75,23.3,46746
2026-05-24 02:30:00,0.0,81.75,16.4,46826
2026-05-24 02:40:00,0.0,81.75,18.8,46797
2026-05-24 02:50:00,0.0,81.75,17.4,46895
2026-05-24 03:00:00,0.0,98.1,20.2,46783
2026-05-24 03:10:00,0.0,65.4,21.2,46787
2026-05-24 03:20:00,0.0,65.4,19.2,46828
2026-05-24 03:40:00,0.0,81.75,17.4,46855
2026-05-24 04:00:00,0.0,114.45,20.2,46755
2026-05-24 04:20:00,0.0,98.1,18.5,46711
2026-05-24 07:20:00,0.0,523.22,43.6,46834
2026-05-24 07:40:00,0.0,523.22,54.3,46862
2026-05-24 08:00:00,0.0,506.87,62.6,46840
2026-05-24 08:20:00,36.0,539.57,99.6,46850
2026-05-24 08:30:00,95.0,572.27,164.0,46854
2026-05-24 08:40:00,137.0,604.97,216.0,46872
2026-05-24 08:50:00,190.0,637.67,264.9,46856
2026-05-24 09:00:00,224.0,670.37,299.7,46858
2026-05-24 09:10:00,246.0,654.02,329.4,46794
2026-05-24 09:20:00,278.0,833.88,361.8,46864
2026-05-24 09:30:00,314.0,1062.78,404.0,46858
2026-05-24 09:40:00,342.0,1406.15,439.5,46879
2026-05-24 09:50:00,355.0,1569.65,454.9,46840
2026-05-24 10:00:00,361.0,1586.0,462.7,46794
2026-05-24 10:10:00,419.0,1782.21,522.3,46855
2026-05-24 10:20:00,452.0,1994.76,570.1,46855
2026-05-24 10:30:00,487.0,2092.87,624.3,46807
2026-05-24 10:40:00,488.0,2207.32,630.0,46843
2026-05-24 10:50:00,535.0,2109.22,683.6,46743
2026-05-24 11:00:00,566.0,2419.88,725.0,46793
2026-05-24 11:10:00,603.0,2812.29,776.9,46810
2026-05-24 11:20:00,608.0,2975.8,786.4,46867
2026-05-24 11:30:00,623.0,3073.9,808.1,46850
2026-05-24 11:40:00,625.0,2943.09,818.1,46867
2026-05-24 11:50:00,693.0,3155.65,893.2,46824
2026-05-24 12:00:00,654.0,3466.31,844.9,46865
2026-05-24 12:10:00,669.0,3417.26,886.2,46852
2026-05-24 12:20:00,661.0,3531.71,879.0,46871
2026-05-24 12:30:00,665.0,3351.86,885.8,46807
2026-05-24 12:40:00,674.0,3744.27,898.5,46740
2026-05-24 12:50:00,687.0,3760.62,914.2,46851
2026-05-24 13:00:00,693.0,3449.96,929.0,46820
2026-05-24 13:10:00,604.0,3531.71,822.2,46840
2026-05-24 13:20:00,573.0,3433.61,774.3,46742
2026-05-24 13:30:00,577.0,3515.36,764.0,46772
2026-05-24 13:40:00,503.0,3384.56,665.3,46842
2026-05-24 13:50:00,707.0,3433.61,948.1,46846
2026-05-24 14:00:00,692.0,3041.2,942.1,46824
2026-05-24 14:10:00,678.0,2583.38,933.0,46829
2026-05-24 14:20:00,682.0,2419.88,919.8,46819
2026-05-24 14:30:00,679.0,2141.92,913.2,46799
2026-05-24 14:40:00,671.0,3172.0,900.6,46880
2026-05-24 14:50:00,663.0,3842.37,896.2,46860
2026-05-24 15:00:00,648.0,3809.67,878.8,46783
2026-05-24 15:10:00,641.0,3466.31,862.9,46755
2026-05-24 15:20:00,634.0,3090.25,853.4,46788
2026-05-24 15:30:00,620.0,2812.29,832.8,46808
2026-05-24 15:40:00,603.0,2665.14,812.8,46837
2026-05-24 15:50:00,586.0,2877.69,789.4,46878
2026-05-24 16:00:00,575.0,2763.24,770.7,46844
2026-05-24 16:10:00,560.0,2616.08,747.5,46757
2026-05-24 16:20:00,536.0,2501.63,722.5,46841
2026-05-24 16:30:00,525.0,2501.63,707.0,46844
2026-05-24 16:40:00,499.0,2387.18,676.8,46858
2026-05-24 17:00:00,420.0,2092.87,573.3,46876
2026-05-24 17:20:00,317.0,1945.71,447.0,46857
2026-05-24 17:40:00,305.0,1487.9,422.2,46792
2026-05-24 18:00:00,219.0,1128.19,353.9,46874
2026-05-24 20:40:00,0.0,359.71,64.5,46783
2026-05-24 21:00:00,0.0,310.66,51.2,46850
2026-05-24 21:20:00,0.0,261.61,34.3,46872
2026-05-24 21:40:00,0.0,228.91,25.8,46812
2026-05-24 22:00:00,0.0,212.56,21.4,46851
2026-05-24 22:10:00,0.0,179.86,18.1,46859
2026-05-24 22:20:00,0.0,163.51,18.8,46821
2026-05-24 22:30:00,0.0,147.15,19.5,46837
2026-05-24 22:40:00,0.0,147.15,22.6,46838
2026-05-24 22:50:00,0.0,130.8,19.5,46864
2026-05-24 23:00:00,0.0,98.1,20.9,46754
2026-05-24 23:10:00,0.0,98.1,18.1,46843
2026-05-24 23:20:00,0.0,98.1,18.8,46840
2026-05-24 23:30:00,0.0,98.1,22.6,46848
2026-05-24 23:40:00,0.0,81.75,18.5,46845
2026-05-24 23:50:00,0.0,81.75,20.6,46860
2026-05-25 00:00:00,0.0,81.75,19.5,46817
2026-05-25 00:10:00,0.0,81.75,20.6,46845
2026-05-25 00:20:00,0.0,81.75,20.2,46754
2026-05-25 00:30:00,0.0,81.75,23.3,46830
2026-05-25 00:40:00,0.0,98.1,22.6,46836
2026-05-25 00:50:00,0.0,65.4,20.9,46840
2026-05-25 01:00:00,0.0,65.4,19.9,46740
2026-05-25 01:10:00,0.0,49.05,19.9,46796
2026-05-25 01:20:00,0.0,81.75,21.3,46859
2026-05-25 01:30:00,0.0,81.75,20.2,46796
2026-05-25 01:40:00,0.0,81.75,20.9,46805
2026-05-25 01:50:00,0.0,81.75,20.6,46895
2026-05-25 02:00:00,0.0,98.1,21.3,46736
2026-05-25 02:10:00,0.0,98.1,18.8,46819
2026-05-25 02:20:00,0.0,81.75,20.6,46844
2026-05-25 02:30:00,0.0,81.75,17.4,46850
2026-05-25 02:40:00,0.0,81.75,20.9,46738
2026-05-25 02:50:00,0.0,65.4,20.9,46795
2026-05-25 03:00:00,0.0,65.4,19.2,46822
2026-05-25 03:10:00,0.0,81.75,20.9,46794
2026-05-25 03:20:00,0.0,65.4,20.2,46825
2026-05-25 03:30:00,0.0,81.75,21.2,46857
2026-05-25 03:40:00,0.0,81.75,19.2,46798
2026-05-25 03:50:00,0.0,81.75,21.3,46825
2026-05-25 04:00:00,0.0,98.1,20.9,46791
2026-05-25 04:10:00,0.0,114.45,19.9,46837
2026-05-25 04:20:00,0.0,98.1,19.2,46849
2026-05-25 04:30:00,0.0,98.1,19.9,46853
2026-05-25 04:40:00,0.0,114.45,20.2,46739
2026-05-25 04:50:00,0.0,98.1,19.5,46857
2026-05-25 05:00:00,0.0,130.8,18.8,46792
2026-05-25 05:10:00,0.0,147.15,20.9,46860
2026-05-25 05:20:00,0.0,147.15,21.3,46813
2026-05-25 05:30:00,0.0,163.51,20.2,46858
2026-05-25 05:40:00,0.0,196.21,20.2,46839
2026-05-25 06:00:00,0.0,212.56,20.9,46808
2026-05-25 06:20:00,0.0,343.36,21.0,46860
2026-05-25 06:40:00,0.0,425.11,32.1,46839
2026-05-25 07:00:00,0.0,474.17,33.1,46841
2026-05-25 09:40:00,331.0,1242.64,425.0,46796
2026-05-25 10:00:00,389.0,1635.05,491.6,46814
2026-05-25 10:20:00,445.0,2011.11,563.4,46860
2026-05-25 10:40:00,497.0,2207.32,629.4,46895
2026-05-25 11:00:00,526.0,2354.48,677.8,46864
2026-05-25 11:10:00,538.0,2926.74,696.0,46856
2026-05-25 11:20:00,539.0,2795.94,697.1,46887
2026-05-25 11:30:00,578.0,2992.15,746.1,46848
2026-05-25 11:40:00,577.0,2943.09,748.2,46879
2026-05-25 11:50:00,611.0,3090.25,802.7,46864
2026-05-25 12:00:00,627.0,3106.6,825.2,46883
2026-05-25 12:10:00,619.0,2910.39,822.7,46867
2026-05-25 12:20:00,635.0,3090.25,840.6,46755
2026-05-25 12:30:00,659.0,3221.05,871.0,46814
2026-05-25 12:40:00,665.0,3417.26,882.5,46889
2026-05-25 12:50:00,633.0,3662.52,852.1,46840
2026-05-25 13:00:00,661.0,3482.66,879.5,46875
2026-05-25 13:10:00,675.0,3286.46,905.1,46873
2026-05-25 13:20:00,651.0,3384.56,871.4,46851
2026-05-25 13:30:00,688.0,3531.71,925.1,46847
2026-05-25 13:40:00,693.0,3319.16,934.8,46872
2026-05-25 13:50:00,675.0,3400.91,910.5,46778
2026-05-25 14:00:00,675.0,3319.16,900.9,46758
2026-05-25 14:10:00,661.0,3253.75,890.5,46800
2026-05-25 14:20:00,667.0,3400.91,890.4,46854
2026-05-25 14:30:00,650.0,3597.12,874.7,46846
2026-05-25 14:40:00,651.0,3237.4,884.7,46856
2026-05-25 14:50:00,630.0,3155.65,853.9,46843
2026-05-25 15:00:00,651.0,2926.74,869.8,46874
2026-05-25 15:10:00,601.0,2894.04,804.8,46843
2026-05-25 15:20:00,611.0,2926.74,812.2,46790
2026-05-25 15:30:00,590.0,2877.69,793.6,46847
2026-05-25 15:40:00,596.0,2812.29,800.0,46753
2026-05-25 15:50:00,584.0,2714.19,791.7,46838
2026-05-25 16:00:00,576.0,2534.33,774.0,46858
2026-05-25 16:10:00,543.0,2436.23,727.9,46846
2026-05-25 16:20:00,495.0,2338.13,665.0,46852
2026-05-25 16:30:00,407.0,2485.28,554.4,46851
2026-05-25 16:40:00,341.0,2501.63,469.6,46859
2026-05-25 16:50:00,215.0,2338.13,316.7,46805
2026-05-25 17:00:00,392.0,2092.87,514.0,46767
2026-05-25 17:10:00,431.0,1880.31,569.6,46859
2026-05-25 17:20:00,363.0,1422.5,497.6,46787
2026-05-25 17:30:00,324.0,833.88,446.3,46756
2026-05-25 17:40:00,339.0,392.41,466.2,46821
2026-05-25 17:50:00,287.0,654.02,423.9,46837
2026-05-25 18:00:00,248.0,1258.99,405.4,46856
2026-05-25 18:10:00,217.0,1308.04,379.8,46851
2026-05-25 18:20:00,153.0,964.68,331.6,46878
2026-05-25 18:30:00,94.0,981.03,237.1,46746
2026-05-25 18:40:00,73.0,801.18,186.4,46777
2026-05-25 18:50:00,90.0,768.47,118.3,46830
2026-05-25 19:00:00,54.0,670.37,113.5,46797
2026-05-25 19:20:00,35.0,555.92,99.0,46855
2026-05-25 19:40:00,29.0,555.92,94.0,46784
2026-05-25 20:00:00,19.0,506.87,84.3,46888
2026-05-25 20:20:00,5.0,425.11,73.1,46859
2026-05-25 20:40:00,0.0,359.71,56.0,46839
2026-05-25 21:00:00,0.0,310.66,43.8,46823
2026-05-25 23:00:00,0.0,98.1,20.9,46746
2026-05-25 23:20:00,0.0,81.75,22.6,46733
2026-05-25 23:40:00,0.0,81.75,22.3,46860
2026-05-26 00:00:00,0.0,98.1,17.4,46747
2026-05-26 00:20:00,0.0,81.75,21.3,46846
2026-05-26 00:40:00,0.0,81.75,20.6,46776
2026-05-26 01:00:00,0.0,65.4,20.9,46812
2026-05-26 01:10:00,0.0,65.4,17.8,46873
2026-05-26 01:20:00,0.0,81.75,20.6,46815
2026-05-26 01:30:00,0.0,98.1,20.9,46839
2026-05-26 01:40:00,0.0,81.75,19.9,46850
2026-05-26 01:50:00,0.0,81.75,16.0,46865
2026-05-26 02:00:00,0.0,81.75,19.2,46810
2026-05-26 02:10:00,0.0,81.75,23.0,46885
2026-05-26 02:20:00,0.0,81.75,19.5,46865
2026-05-26 02:30:00,0.0,98.1,16.7,46822
2026-05-26 02:40:00,0.0,65.4,19.9,46726
2026-05-26 02:50:00,0.0,65.4,19.9,46869
2026-05-26 03:00:00,0.0,81.75,17.1,46779
2026-05-26 03:10:00,0.0,65.4,19.2,46866
2026-05-26 03:20:00,0.0,65.4,21.2,46850
2026-05-26 03:30:00,0.0,81.75,18.8,46828
2026-05-26 03:40:00,0.0,98.1,21.9,46849
2026-05-26 03:50:00,0.0,98.1,21.6,46861
2026-05-26 04:00:00,0.0,98.1,17.4,46800
2026-05-26 04:10:00,0.0,98.1,17.1,46839
2026-05-26 04:20:00,0.0,98.1,17.8,46894
2026-05-26 04:30:00,0.0,81.75,19.9,46842
2026-05-26 04:40:00,0.0,98.1,23.3,46866
2026-05-26 04:50:00,0.0,114.45,21.2,46792
2026-05-26 05:00:00,0.0,98.1,19.9,46831
2026-05-26 05:10:00,0.0,130.8,16.7,46798
2026-05-26 05:20:00,0.0,130.8,20.6,46811
2026-05-26 05:30:00,0.0,179.86,19.2,46879
2026-05-26 05:40:00,0.0,196.21,16.4,46846
2026-05-26 05:50:00,0.0,228.91,21.9,46844
2026-05-26 06:00:00,0.0,245.26,20.2,46814
2026-05-26 06:10:00,0.0,228.91,23.0,46820
2026-05-26 06:20:00,0.0,294.31,22.3,46813
2026-05-26 06:30:00,0.0,343.36,22.7,46837
2026-05-26 06:40:00,0.0,425.11,28.6,46822
2026-05-26 06:50:00,0.0,457.81,36.0,46896
2026-05-26 07:00:00,0.0,457.81,39.0,46873
2026-05-26 07:10:00,0.0,506.87,42.5,46892
2026-05-26 07:20:00,0.0,506.87,45.9,46817
2026-05-26 07:30:00,0.0,523.22,53.6,46849
2026-05-26 07:40:00,0.0,539.57,66.6,46862
2026-05-26 07:50:00,19.0,523.22,79.6,46825
2026-05-26 08:00:00,42.0,506.87,105.3,46810
2026-05-26 08:10:00,68.0,572.27,134.3,46862
2026-05-26 08:20:00,98.0,604.97,160.8,46843
2026-05-26 08:30:00,127.0,637.67,198.5,46863
2026-05-26 08:40:00,162.0,588.62,232.6,46849
2026-05-26 08:50:00,195.0,735.77,267.6,46854
2026-05-26 09:00:00,232.0,784.83,309.5,46806
2026-05-26 09:10:00,264.0,915.63,342.2,46862
2026-05-26 09:20:00,297.0,981.03,380.3,46852
2026-05-26 09:30:00,329.0,1258.99,422.4,46867
2026-05-26 09:40:00,290.0,1389.79,369.6,46750
2026-05-26 09:50:00,406.0,1684.1,512.6,46817
2026-05-26 10:00:00,431.0,1782.21,543.7,46826
2026-05-26 10:10:00,450.0,1929.36,569.4,46778
2026-05-26 10:20:00,471.0,2289.07,599.3,46812
2026-05-26 10:30:00,494.0,1994.76,632.3,46855
2026-05-26 10:40:00,515.0,2321.77,658.2,46747
2026-05-26 10:50:00,534.0,2550.68,691.1,46857
2026-05-26 11:00:00,558.0,2877.69,720.9,46827
2026-05-26 11:20:00,591.0,2992.15,772.2,46853
2026-05-26 11:40:00,603.0,3122.95,793.0,46833
2026-05-26 12:00:00,626.0,3319.16,823.0,46814
