timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-22 20:40:00,0.0,0.0,49.8,46869
2026-05-22 20:50:00,0.0,0.0,43.8,46871
2026-05-22 21:00:00,0.0,0.0,40.1,46839
2026-05-22 21:10:00,0.0,0.0,35.8,46879
2026-05-22 21:20:00,0.0,0.0,27.9,46744
2026-05-22 21:30:00,0.0,0.0,30.4,46856
2026-05-22 21:40:00,0.0,0.0,20.6,46758
2026-05-22 21:50:00,0.0,0.0,23.3,46871
2026-05-22 22:00:00,0.0,0.0,18.1,46777
2026-05-22 22:10:00,0.0,0.0,19.9,46891
2026-05-22 22:20:00,0.0,0.0,18.1,46746
2026-05-22 22:30:00,0.0,0.0,19.2,46858
2026-05-22 22:40:00,0.0,0.0,18.8,46766
2026-05-22 22:50:00,0.0,0.0,18.5,46759
2026-05-22 23:00:00,0.0,0.0,16.4,46732
2026-05-22 23:20:00,0.0,0.0,21.9,46845
2026-05-22 23:40:00,0.0,0.0,20.2,46845
2026-05-23 00:00:00,0.0,0.0,21.6,46833
2026-05-23 00:20:00,0.0,0.0,21.2,46841
2026-05-23 03:00:00,0.0,0.0,19.2,46853
2026-05-23 03:20:00,0.0,0.0,23.0,46860
2026-05-23 03:40:00,0.0,0.0,21.3,46796
2026-05-23 04:00:00,0.0,0.0,21.3,46839
2026-05-23 04:20:00,0.0,0.0,22.3,46815
2026-05-23 04:30:00,0.0,0.0,23.3,46803
2026-05-23 04:40:00,0.0,0.0,17.8,46872
2026-05-23 04:50:00,0.0,0.0,18.5,46730
2026-05-23 05:00:00,0.0,0.0,21.9,46878
2026-05-23 05:10:00,0.0,0.0,18.1,46808
2026-05-23 05:20:00,0.0,0.0,20.9,46877
2026-05-23 05:30:00,0.0,0.0,20.9,46844
2026-05-23 05:40:00,0.0,0.0,19.5,46895
2026-05-23 05:50:00,0.0,0.0,19.9,46769
2026-05-23 06:00:00,0.0,7.320181862972449,21.6,46764
2026-05-23 06:10:00,0.0,10.980272794458672,20.2,46841
2026-05-23 06:20:00,0.0,32.94081838337601,22.1,46766
2026-05-23 06:30:00,0.0,51.24127304080714,21.7,46747
2026-05-23 06:40:00,0.0,36.60090931486224,27.0,46837
2026-05-23 06:50:00,0.0,25.62063652040357,29.9,46845
2026-05-23 07:00:00,0.0,54.90136397229336,32.7,46801
2026-05-23 07:10:00,0.0,76.86190956121071,38.2,46840
2026-05-23 07:20:00,0.0,102.48254608161427,45.9,46803
2026-05-23 07:30:00,0.0,109.80272794458672,47.7,46741
2026-05-23 07:40:00,0.0,91.5022732871556,61.2,46874
2026-05-23 07:50:00,15.0,102.48254608161427,79.3,46808
2026-05-23 08:00:00,39.0,113.46281887607296,103.1,46793
2026-05-23 08:10:00,64.0,146.40363725944897,128.0,46844
2026-05-23 08:20:00,95.0,124.44309167053163,164.3,46874
2026-05-23 08:30:00,122.0,150.0637281909352,188.2,46737
2026-05-23 08:40:00,159.0,139.08345539647652,229.3,46835
2026-05-23 08:50:00,193.0,146.40363725944897,265.9,46858
2026-05-23 09:00:00,226.0,223.26554682065967,302.3,46873
2026-05-23 09:10:00,262.0,223.26554682065967,339.6,46838
2026-05-23 09:20:00,293.0,333.0682747652464,382.7,46876
2026-05-23 09:30:00,329.0,314.7678201078153,420.1,46838
2026-05-23 09:40:00,356.0,351.3687294226775,452.2,46873
2026-05-23 09:50:00,387.0,366.0090931486224,494.0,46862
2026-05-23 10:00:00,417.0,358.68891128564997,522.5,46804
2026-05-23 10:10:00,445.0,475.8118210932091,561.7,46745
2026-05-23 10:20:00,473.0,468.49163923023673,604.5,46836
2026-05-23 10:30:00,498.0,516.0728213395577,631.9,46848
2026-05-23 10:40:00,518.0,585.6145490377959,666.2,46807
2026-05-23 10:50:00,543.0,567.3140943803647,696.7,46813
2026-05-23 11:00:00,558.0,578.2943671748235,719.2,46834
2026-05-23 11:10:00,577.0,651.496185804548,750.7,46733
2026-05-23 11:20:00,588.0,633.1957311471168,769.7,46817
2026-05-23 11:30:00,607.0,607.5750946267133,788.2,46745
2026-05-23 11:40:00,624.0,695.4172769823826,821.6,46829
2026-05-23 11:50:00,640.0,600.2549127637408,846.4,46874
2026-05-23 12:00:00,647.0,574.6342762433371,861.5,46806
2026-05-23 12:10:00,665.0,629.5356402156306,877.4,46734
2026-05-23 12:20:00,681.0,713.7177316398137,899.3,46816
2026-05-23 12:30:00,680.0,688.0970951194101,908.3,46760
2026-05-23 12:40:00,689.0,702.737458845355,922.5,46828
2026-05-23 12:50:00,699.0,706.3975497768413,938.3,46855
2026-05-23 13:00:00,697.0,695.4172769823826,945.5,46836
2026-05-23 13:10:00,703.0,673.4567313934652,951.6,46804
2026-05-23 13:20:00,706.0,721.0379135027862,948.6,46886
2026-05-23 13:30:00,711.0,753.9787318861622,970.3,46840
2026-05-23 13:40:00,705.0,768.6190956121071,956.3,46872
2026-05-23 14:00:00,698.0,753.9787318861622,950.0,46894
2026-05-23 14:20:00,693.0,724.6980044342724,949.4,46771
2026-05-23 14:40:00,688.0,625.8755492841444,941.9,46870
2026-05-23 15:00:00,661.0,607.5750946267133,897.1,46843
2026-05-23 17:40:00,368.0,237.90591054660456,505.2,46801
2026-05-23 18:00:00,277.0,113.46281887607296,430.1,46740
2026-05-23 18:20:00,195.0,47.58118210932091,360.9,46808
2026-05-23 18:40:00,115.0,7.320181862972449,290.5,46736
2026-05-23 19:00:00,94.0,0.0,80.7,46763
2026-05-23 19:10:00,51.0,0.0,76.9,46864
2026-05-23 19:20:00,24.0,0.0,74.5,46870
2026-05-23 19:30:00,10.0,0.0,70.1,46787
2026-05-23 19:40:00,1.0,0.0,65.1,46851
2026-05-23 19:50:00,0.0,0.0,66.0,46804
2026-05-23 20:00:00,0.0,0.0,67.8,46809
2026-05-23 20:10:00,0.0,0.0,56.6,46883
2026-05-23 20:20:00,0.0,0.0,58.8,46726
2026-05-23 20:30:00,0.0,0.0,46.3,46781
2026-05-23 20:40:00,0.0,0.0,43.5,46807
2026-05-23 20:50:00,0.0,0.0,40.0,46784
2026-05-23 21:00:00,0.0,0.0,34.9,46726
2026-05-23 21:10:00,0.0,0.0,29.6,46864
2026-05-23 21:20:00,0.0,0.0,32.0,46766
2026-05-23 21:30:00,0.0,0.0,25.5,46808
2026-05-23 21:40:00,0.0,0.0,24.5,46847
2026-05-23 21:50:00,0.0,0.0,24.3,46859
2026-05-23 22:00:00,0.0,0.0,21.3,46777
2026-05-23 22:10:00,0.0,0.0,22.0,46883
2026-05-23 22:20:00,0.0,0.0,19.9,46855
2026-05-23 22:30:00,0.0,0.0,20.2,46889
2026-05-23 22:40:00,0.0,0.0,19.5,46772
2026-05-23 22:50:00,0.0,0.0,19.5,46840
2026-05-23 23:00:00,0.0,0.0,22.3,46857
2026-05-23 23:10:00,0.0,0.0,21.2,46784
2026-05-23 23:20:00,0.0,0.0,20.2,46869
2026-05-23 23:30:00,0.0,0.0,19.9,46888
2026-05-23 23:40:00,0.0,0.0,21.3,46842
2026-05-23 23:50:00,0.0,0.0,20.6,46875
2026-05-24 00:00:00,0.0,0.0,24.7,46838
2026-05-24 00:10:00,0.0,0.0,19.5,46875
2026-05-24 00:20:00,0.0,0.0,19.9,46812
2026-05-24 00:30:00,0.0,0.0,17.8,46858
2026-05-24 00:40:00,0.0,0.0,22.3,46839
2026-05-24 00:50:00,0.0,0.0,21.2,46776
2026-05-24 01:00:00,0.0,0.0,16.0,46867
2026-05-24 01:10:00,0.0,0.0,17.1,46889
2026-05-24 01:20:00,0.0,0.0,21.3,46838
2026-05-24 01:30:00,0.0,0.0,18.5,46870
2026-05-24 01:40:00,0.0,0.0,19.5,46848
2026-05-24 01:50:00,0.0,0.0,18.1,46832
2026-05-24 02:00:00,0.0,0.0,20.9,46862
2026-05-24 02:10:00,0.0,0.0,20.9,46895
2026-05-24 02:20:00,0.0,0.0,23.3,46842
2026-05-24 02:30:00,0.0,0.0,16.4,46814
2026-05-24 02:40:00,0.0,0.0,18.8,46824
2026-05-24 02:50:00,0.0,0.0,17.4,46780
2026-05-24 03:00:00,0.0,0.0,20.2,46732
2026-05-24 03:10:00,0.0,0.0,21.2,46838
2026-05-24 03:20:00,0.0,0.0,19.2,46772
2026-05-24 03:40:00,0.0,0.0,17.4,46861
2026-05-24 04:00:00,0.0,0.0,20.2,46851
2026-05-24 04:20:00,0.0,0.0,18.5,46838
2026-05-24 07:20:00,0.0,98.82245515012806,43.6,46884
2026-05-24 07:40:00,0.0,106.1426370131005,54.3,46873
2026-05-24 08:00:00,0.0,91.5022732871556,62.6,46779
2026-05-24 08:20:00,36.0,153.72381912242142,99.6,46764
2026-05-24 08:30:00,95.0,146.40363725944897,164.0,46803
2026-05-24 08:40:00,137.0,131.76327353350405,216.0,46756
2026-05-24 08:50:00,190.0,135.4233644649903,264.9,46812
2026-05-24 09:00:00,224.0,131.76327353350405,299.7,46835
2026-05-24 09:10:00,246.0,197.64491030025613,329.4,46861
2026-05-24 09:20:00,278.0,226.92563775214592,361.8,46889
2026-05-24 09:30:00,314.0,333.0682747652464,404.0,46771
2026-05-24 09:40:00,342.0,355.0288203541637,439.5,46805
2026-05-24 09:50:00,355.0,450.1911845728056,454.9,46840
2026-05-24 10:00:00,361.0,270.8467289299806,462.7,46833
2026-05-24 10:10:00,419.0,420.9104571209158,522.3,46842
2026-05-24 10:20:00,452.0,497.7723666821265,570.1,46839
2026-05-24 10:30:00,487.0,534.3732759969888,624.3,46875
2026-05-24 10:40:00,488.0,494.11227575064026,630.0,46810
2026-05-24 10:50:00,535.0,420.9104571209158,683.6,46715
2026-05-24 11:00:00,566.0,461.1714573672643,725.0,46833
2026-05-24 11:10:00,603.0,629.5356402156306,776.9,46733
2026-05-24 11:20:00,608.0,717.3778225712999,786.4,46874
2026-05-24 11:30:00,623.0,622.2154583526581,808.1,46834
2026-05-24 11:40:00,625.0,673.4567313934652,818.1,46874
2026-05-24 11:50:00,693.0,732.0181862972448,893.2,46834
2026-05-24 12:00:00,654.0,666.1365495304927,844.9,46836
2026-05-24 12:10:00,669.0,669.796640461979,886.2,46856
2026-05-24 12:20:00,661.0,680.7769132564378,879.0,46765
2026-05-24 12:30:00,665.0,677.1168223249515,885.8,46834
2026-05-24 12:40:00,674.0,753.9787318861622,898.5,46905
2026-05-24 12:50:00,687.0,644.1760039415755,914.2,46769
2026-05-24 13:00:00,693.0,669.796640461979,929.0,46873
2026-05-24 13:10:00,604.0,662.4764585990066,822.2,46768
2026-05-24 13:20:00,573.0,625.8755492841444,774.3,46836
2026-05-24 13:30:00,577.0,666.1365495304927,764.0,46759
2026-05-24 13:40:00,503.0,680.7769132564378,665.3,46859
2026-05-24 13:50:00,707.0,706.3975497768413,948.1,46765
2026-05-24 14:00:00,692.0,581.9544581063096,942.1,46858
2026-05-24 14:10:00,678.0,428.2306389838882,933.0,46775
2026-05-24 14:20:00,682.0,402.61000246348465,919.8,46870
2026-05-24 14:30:00,679.0,347.7086384911913,913.2,46841
2026-05-24 14:40:00,671.0,658.8163676675204,900.6,46883
2026-05-24 14:50:00,663.0,746.6585500231897,896.2,46849
2026-05-24 15:00:00,648.0,797.8998230639969,878.8,46891
2026-05-24 15:10:00,641.0,673.4567313934652,862.9,46775
2026-05-24 15:20:00,634.0,618.5553674211718,853.4,46772
2026-05-24 15:30:00,620.0,581.9544581063096,832.8,46773
2026-05-24 15:40:00,603.0,574.6342762433371,812.8,46773
2026-05-24 15:50:00,586.0,563.6540034488785,789.4,46778
2026-05-24 16:00:00,575.0,549.0136397229336,770.7,46775
2026-05-24 16:10:00,560.0,479.4719120246954,747.5,46867
2026-05-24 16:20:00,536.0,479.4719120246954,722.5,46755
2026-05-24 16:30:00,525.0,483.13200295618157,707.0,46791
2026-05-24 16:40:00,499.0,461.1714573672643,676.8,46766
2026-05-24 17:00:00,420.0,402.61000246348465,573.3,46772
2026-05-24 17:20:00,317.0,234.24581961511836,447.0,46886
2026-05-24 17:40:00,305.0,175.68436471133876,422.2,46828
2026-05-24 18:00:00,219.0,84.18209142418316,353.9,46792
2026-05-24 20:40:00,0.0,0.0,64.5,46842
2026-05-24 21:00:00,0.0,0.0,51.2,46873
2026-05-24 21:20:00,0.0,0.0,34.3,46842
2026-05-24 21:40:00,0.0,0.0,25.8,46814
2026-05-24 22:00:00,0.0,0.0,21.4,46832
2026-05-24 22:10:00,0.0,0.0,18.1,46886
2026-05-24 22:20:00,0.0,0.0,18.8,46828
2026-05-24 22:30:00,0.0,0.0,19.5,46882
2026-05-24 22:40:00,0.0,0.0,22.6,46734
2026-05-24 22:50:00,0.0,0.0,19.5,46854
2026-05-24 23:00:00,0.0,0.0,20.9,46838
2026-05-24 23:10:00,0.0,0.0,18.1,46875
2026-05-24 23:20:00,0.0,0.0,18.8,46842
2026-05-24 23:30:00,0.0,0.0,22.6,46875
2026-05-24 23:40:00,0.0,0.0,18.5,46831
2026-05-24 23:50:00,0.0,0.0,20.6,46781
2026-05-25 00:00:00,0.0,0.0,19.5,46740
2026-05-25 00:10:00,0.0,0.0,20.6,46732
2026-05-25 00:20:00,0.0,0.0,20.2,46836
2026-05-25 00:30:00,0.0,0.0,23.3,46754
2026-05-25 00:40:00,0.0,0.0,22.6,46724
2026-05-25 00:50:00,0.0,0.0,20.9,46764
2026-05-25 01:00:00,0.0,0.0,19.9,46822
2026-05-25 01:10:00,0.0,0.0,19.9,46885
2026-05-25 01:20:00,0.0,0.0,21.3,46742
2026-05-25 01:30:00,0.0,0.0,20.2,46879
2026-05-25 01:40:00,0.0,0.0,20.9,46778
2026-05-25 01:50:00,0.0,0.0,20.6,46770
2026-05-25 02:00:00,0.0,0.0,21.3,46804
2026-05-25 02:10:00,0.0,0.0,18.8,46863
2026-05-25 02:20:00,0.0,0.0,20.6,46834
2026-05-25 02:30:00,0.0,0.0,17.4,46872
2026-05-25 02:40:00,0.0,0.0,20.9,46835
2026-05-25 02:50:00,0.0,0.0,20.9,46903
2026-05-25 03:00:00,0.0,0.0,19.2,46831
2026-05-25 03:10:00,0.0,0.0,20.9,46867
2026-05-25 03:20:00,0.0,0.0,20.2,46843
2026-05-25 03:30:00,0.0,0.0,21.2,46801
2026-05-25 03:40:00,0.0,0.0,19.2,46804
2026-05-25 03:50:00,0.0,0.0,21.3,46902
2026-05-25 04:00:00,0.0,0.0,20.9,46834
2026-05-25 04:10:00,0.0,0.0,19.9,46892
2026-05-25 04:20:00,0.0,0.0,19.2,46842
2026-05-25 04:30:00,0.0,0.0,19.9,46901
2026-05-25 04:40:00,0.0,0.0,20.2,46802
2026-05-25 04:50:00,0.0,0.0,19.5,46772
2026-05-25 05:00:00,0.0,0.0,18.8,46824
2026-05-25 05:10:00,0.0,0.0,20.9,46876
2026-05-25 05:20:00,0.0,0.0,21.3,46805
2026-05-25 05:30:00,0.0,0.0,20.2,46866
2026-05-25 05:40:00,0.0,0.0,20.2,46842
2026-05-25 06:00:00,0.0,3.6600909314862244,20.9,46850
2026-05-25 06:20:00,0.0,14.640363725944898,21.0,46855
2026-05-25 06:40:00,0.0,73.20181862972449,32.1,46835
2026-05-25 07:00:00,0.0,69.54172769823826,33.1,46847
2026-05-25 09:40:00,331.0,292.80727451889794,425.0,46794
2026-05-25 10:00:00,389.0,387.96963873753975,491.6,46890
2026-05-25 10:20:00,445.0,409.9301843264571,563.4,46834
2026-05-25 10:40:00,497.0,490.452184819154,629.4,46776
2026-05-25 11:00:00,526.0,549.0136397229336,677.8,46801
2026-05-25 11:10:00,538.0,618.5553674211718,696.0,46776
2026-05-25 11:20:00,539.0,600.2549127637408,697.1,46897
2026-05-25 11:30:00,578.0,607.5750946267133,746.1,46836
2026-05-25 11:40:00,577.0,625.8755492841444,748.2,46870
2026-05-25 11:50:00,611.0,680.7769132564378,802.7,46774
2026-05-25 12:00:00,627.0,618.5553674211718,825.2,46832
2026-05-25 12:10:00,619.0,607.5750946267133,822.7,46843
2026-05-25 12:20:00,635.0,600.2549127637408,840.6,46890
2026-05-25 12:30:00,659.0,651.496185804548,871.0,46778
2026-05-25 12:40:00,665.0,651.496185804548,882.5,46839
2026-05-25 12:50:00,633.0,677.1168223249515,852.1,46850
2026-05-25 13:00:00,661.0,596.5948218322545,879.5,46862
2026-05-25 13:10:00,675.0,644.1760039415755,905.1,46846
2026-05-25 13:20:00,651.0,717.3778225712999,871.4,46893
2026-05-25 13:30:00,688.0,688.0970951194101,925.1,46770
2026-05-25 13:40:00,693.0,600.2549127637408,934.8,46894
2026-05-25 13:50:00,675.0,684.4370041879239,910.5,46838
2026-05-25 14:00:00,675.0,618.5553674211718,900.9,46757
2026-05-25 14:10:00,661.0,600.2549127637408,890.5,46806
2026-05-25 14:20:00,667.0,695.4172769823826,890.4,46814
2026-05-25 14:30:00,650.0,688.0970951194101,874.7,46878
2026-05-25 14:40:00,651.0,684.4370041879239,884.7,46865
2026-05-25 14:50:00,630.0,622.2154583526581,853.9,46853
2026-05-25 15:00:00,651.0,603.915003695227,869.8,46887
2026-05-25 15:10:00,601.0,622.2154583526581,804.8,46830
2026-05-25 15:20:00,611.0,567.3140943803647,812.2,46833
2026-05-25 15:30:00,590.0,596.5948218322545,793.6,46733
2026-05-25 15:40:00,596.0,538.033366928475,800.0,46754
2026-05-25 15:50:00,584.0,530.7131850655026,791.7,46768
2026-05-25 16:00:00,576.0,457.51136643577803,774.0,46830
2026-05-25 16:10:00,543.0,479.4719120246954,727.9,46761
2026-05-25 16:20:00,495.0,486.7920938876678,665.0,46880
2026-05-25 16:30:00,407.0,479.4719120246954,554.4,46812
2026-05-25 16:40:00,341.0,490.452184819154,469.6,46889
2026-05-25 16:50:00,215.0,369.6691840801086,316.7,46817
2026-05-25 17:00:00,392.0,355.0288203541637,514.0,46884
2026-05-25 17:10:00,431.0,237.90591054660456,569.6,46765
2026-05-25 17:20:00,363.0,109.80272794458672,497.6,46772
2026-05-25 17:30:00,324.0,69.54172769823826,446.3,46804
2026-05-25 17:40:00,339.0,0.0,466.2,46892
2026-05-25 17:50:00,287.0,80.52200049269693,423.9,46783
2026-05-25 18:00:00,248.0,131.76327353350405,405.4,46878
2026-05-25 18:10:00,217.0,54.90136397229336,379.8,46829
2026-05-25 18:20:00,153.0,7.320181862972449,331.6,46869
2026-05-25 18:30:00,94.0,0.0,237.1,46845
2026-05-25 18:40:00,73.0,0.0,186.4,46763
2026-05-25 18:50:00,90.0,0.0,118.3,46802
2026-05-25 19:00:00,54.0,0.0,113.5,46847
2026-05-25 19:20:00,35.0,0.0,99.0,46762
2026-05-25 19:40:00,29.0,0.0,94.0,46792
2026-05-25 20:00:00,19.0,0.0,84.3,46872
2026-05-25 20:20:00,5.0,0.0,73.1,46812
2026-05-25 20:40:00,0.0,0.0,56.0,46840
2026-05-25 21:00:00,0.0,0.0,43.8,46898
2026-05-25 23:00:00,0.0,0.0,20.9,46744
2026-05-25 23:20:00,0.0,0.0,22.6,46848
2026-05-25 23:40:00,0.0,0.0,22.3,46850
2026-05-26 00:00:00,0.0,0.0,17.4,46832
2026-05-26 00:20:00,0.0,0.0,21.3,46837
2026-05-26 00:40:00,0.0,0.0,20.6,46828
2026-05-26 01:00:00,0.0,0.0,20.9,46724
2026-05-26 01:10:00,0.0,0.0,17.8,46868
2026-05-26 01:20:00,0.0,0.0,20.6,46826
2026-05-26 01:30:00,0.0,0.0,20.9,46870
2026-05-26 01:40:00,0.0,0.0,19.9,46812
2026-05-26 01:50:00,0.0,0.0,16.0,46880
2026-05-26 02:00:00,0.0,0.0,19.2,46852
2026-05-26 02:10:00,0.0,0.0,23.0,46804
2026-05-26 02:20:00,0.0,0.0,19.5,46828
2026-05-26 02:30:00,0.0,0.0,16.7,46872
2026-05-26 02:40:00,0.0,0.0,19.9,46733
2026-05-26 02:50:00,0.0,0.0,19.9,46826
2026-05-26 03:00:00,0.0,0.0,17.1,46771
2026-05-26 03:10:00,0.0,0.0,19.2,46861
2026-05-26 03:20:00,0.0,0.0,21.2,46747
2026-05-26 03:30:00,0.0,0.0,18.8,46854
2026-05-26 03:40:00,0.0,0.0,21.9,46832
2026-05-26 03:50:00,0.0,0.0,21.6,46811
2026-05-26 04:00:00,0.0,0.0,17.4,46825
2026-05-26 04:10:00,0.0,0.0,17.1,46904
2026-05-26 04:20:00,0.0,0.0,17.8,46864
2026-05-26 04:30:00,0.0,0.0,19.9,46871
2026-05-26 04:40:00,0.0,0.0,23.3,46844
2026-05-26 04:50:00,0.0,0.0,21.2,46874
2026-05-26 05:00:00,0.0,0.0,19.9,46851
2026-05-26 05:10:00,0.0,0.0,16.7,46893
2026-05-26 05:20:00,0.0,0.0,20.6,46839
2026-05-26 05:30:00,0.0,0.0,19.2,46870
2026-05-26 05:40:00,0.0,0.0,16.4,46728
2026-05-26 05:50:00,0.0,0.0,21.9,46781
2026-05-26 06:00:00,0.0,0.0,20.2,46806
2026-05-26 06:10:00,0.0,7.320181862972449,23.0,46881
2026-05-26 06:20:00,0.0,43.92109117783469,22.3,46844
2026-05-26 06:30:00,0.0,62.221545835265815,22.7,46888
2026-05-26 06:40:00,0.0,51.24127304080714,28.6,46840
2026-05-26 06:50:00,0.0,43.92109117783469,36.0,46795
2026-05-26 07:00:00,0.0,65.88163676675202,39.0,46825
2026-05-26 07:10:00,0.0,91.5022732871556,42.5,46853
2026-05-26 07:20:00,0.0,87.84218235566938,45.9,46831
2026-05-26 07:30:00,0.0,91.5022732871556,53.6,46808
2026-05-26 07:40:00,0.0,113.46281887607296,66.6,46823
2026-05-26 07:50:00,19.0,98.82245515012806,79.6,46810
2026-05-26 08:00:00,42.0,106.1426370131005,105.3,46724
2026-05-26 08:10:00,68.0,117.12290980755918,134.3,46880
2026-05-26 08:20:00,98.0,139.08345539647652,160.8,46828
2026-05-26 08:30:00,127.0,164.7040919168801,198.5,46865
2026-05-26 08:40:00,162.0,131.76327353350405,232.6,46832
2026-05-26 08:50:00,195.0,164.7040919168801,267.6,46837
2026-05-26 09:00:00,232.0,175.68436471133876,309.5,46830
2026-05-26 09:10:00,264.0,245.226092409577,342.2,46865
2026-05-26 09:20:00,297.0,278.16691079295305,380.3,46832
2026-05-26 09:30:00,329.0,318.4279110393015,422.4,46872
2026-05-26 09:40:00,290.0,329.4081838337602,369.6,46834
2026-05-26 09:50:00,406.0,428.2306389838882,512.6,46871
2026-05-26 10:00:00,431.0,406.2700933949709,543.7,46869
2026-05-26 10:10:00,450.0,446.53109364131933,569.4,46873
2026-05-26 10:20:00,471.0,450.1911845728056,599.3,46831
2026-05-26 10:30:00,494.0,398.94991153199845,632.3,46870
2026-05-26 10:40:00,515.0,549.0136397229336,658.2,46744
2026-05-26 10:50:00,534.0,644.1760039415755,691.1,46859
2026-05-26 11:00:00,558.0,717.3778225712999,720.9,46844
2026-05-26 11:20:00,591.0,596.5948218322545,772.2,46847
2026-05-26 11:40:00,603.0,655.1562767360341,793.0,46834
2026-05-26 12:00:00,626.0,742.9984590917036,823.0,46852
